signal,peaks,instant_rr,time,Channel_0
94.0,0.0,933.3333333333334,81.0,0.0
94.0,0.0,933.3333333333334,81.01333333333334,0.0
94.0,0.0,933.3333333333334,81.02666666666667,0.0
94.0,0.0,933.3333333333334,81.04,0.0
94.0,0.0,933.3333333333334,81.05333333333333,0.0
94.0,0.0,933.3333333333334,81.06666666666666,0.0
94.0,0.0,933.3333333333334,81.08,0.0
93.0,0.0,933.3333333333334,81.09333333333333,0.0
93.0,0.0,933.3333333333334,81.10666666666667,0.0
93.0,0.0,933.3333333333334,81.12,0.0
93.0,0.0,933.3333333333334,81.13333333333334,0.0
93.0,0.0,933.3333333333334,81.14666666666666,0.0
93.0,0.0,933.3333333333334,81.16,0.0
93.0,0.0,933.3333333333334,81.17333333333333,0.0
93.0,0.0,933.3333333333334,81.18666666666667,0.0
93.0,0.0,933.3333333333334,81.2,0.0
94.0,0.0,933.3333333333334,81.21333333333334,0.0
95.0,0.0,933.3333333333334,81.22666666666667,5.0
98.0,0.0,933.3333333333334,81.24,0.0
101.0,0.0,933.3333333333334,81.25333333333333,0.0
105.0,0.0,933.3333333333334,81.26666666666667,0.0
109.0,0.0,933.3333333333334,81.28,0.0
112.0,0.0,933.3333333333334,81.29333333333334,0.0
113.0,0.0,933.3333333333334,81.30666666666667,0.0
114.0,0.0,933.3333333333334,81.32,0.0
114.0,1.0,973.3333333333334,81.33333333333333,0.0
113.0,0.0,973.3333333333334,81.34666666666666,0.0
111.0,0.0,973.3333333333334,81.36,1.0
110.0,0.0,973.3333333333334,81.37333333333333,0.0
108.0,0.0,973.3333333333334,81.38666666666667,0.0
107.0,0.0,973.3333333333334,81.4,0.0
105.0,0.0,973.3333333333334,81.41333333333333,0.0
104.0,0.0,973.3333333333334,81.42666666666666,0.0
103.0,0.0,973.3333333333334,81.44,0.0
102.0,0.0,973.3333333333334,81.45333333333333,0.0
101.0,0.0,973.3333333333334,81.46666666666667,0.0
101.0,0.0,973.3333333333334,81.48,0.0
101.0,0.0,973.3333333333334,81.49333333333334,0.0
101.0,0.0,973.3333333333334,81.50666666666666,0.0
102.0,0.0,973.3333333333334,81.52,0.0
102.0,0.0,973.3333333333334,81.53333333333333,0.0
103.0,0.0,973.3333333333334,81.54666666666667,0.0
104.0,0.0,973.3333333333334,81.56,0.0
104.0,0.0,973.3333333333334,81.57333333333334,0.0
104.0,0.0,973.3333333333334,81.58666666666667,0.0
104.0,0.0,973.3333333333334,81.6,0.0
104.0,0.0,973.3333333333334,81.61333333333333,0.0
103.0,0.0,973.3333333333334,81.62666666666667,2.0
102.0,0.0,973.3333333333334,81.64,0.0
102.0,0.0,973.3333333333334,81.65333333333334,0.0
101.0,0.0,973.3333333333334,81.66666666666667,0.0
100.0,0.0,973.3333333333334,81.68,0.0
99.0,0.0,973.3333333333334,81.69333333333333,0.0
98.0,0.0,973.3333333333334,81.70666666666666,0.0
98.0,0.0,973.3333333333334,81.72,0.0
97.0,0.0,973.3333333333334,81.73333333333333,0.0
97.0,0.0,973.3333333333334,81.74666666666667,0.0
97.0,0.0,973.3333333333334,81.76,0.0
96.0,0.0,973.3333333333334,81.77333333333333,0.0
96.0,0.0,973.3333333333334,81.78666666666666,0.0
96.0,0.0,973.3333333333334,81.8,0.0
96.0,0.0,973.3333333333334,81.81333333333333,0.0
96.0,0.0,973.3333333333334,81.82666666666667,0.0
96.0,0.0,973.3333333333334,81.84,0.0
96.0,0.0,973.3333333333334,81.85333333333334,0.0
96.0,0.0,973.3333333333334,81.86666666666666,0.0
96.0,0.0,973.3333333333334,81.88,0.0
96.0,0.0,973.3333333333334,81.89333333333333,0.0
96.0,0.0,973.3333333333334,81.90666666666667,0.0
96.0,0.0,973.3333333333334,81.92,0.0
96.0,0.0,973.3333333333334,81.93333333333334,0.0
96.0,0.0,973.3333333333334,81.94666666666667,0.0
96.0,0.0,973.3333333333334,81.96,0.0
96.0,0.0,973.3333333333334,81.97333333333333,0.0
95.0,0.0,973.3333333333334,81.98666666666666,0.0
95.0,0.0,973.3333333333334,82.0,0.0
95.0,0.0,973.3333333333334,82.01333333333334,0.0
95.0,0.0,973.3333333333334,82.02666666666667,0.0
94.0,0.0,973.3333333333334,82.04,0.0
94.0,0.0,973.3333333333334,82.05333333333333,0.0
94.0,0.0,973.3333333333334,82.06666666666666,0.0
94.0,0.0,973.3333333333334,82.08,0.0
94.0,0.0,973.3333333333334,82.09333333333333,0.0
93.0,0.0,973.3333333333334,82.10666666666667,0.0
94.0,0.0,973.3333333333334,82.12,0.0
94.0,0.0,973.3333333333334,82.13333333333334,0.0
95.0,0.0,973.3333333333334,82.14666666666666,0.0
98.0,0.0,973.3333333333334,82.16,0.0
101.0,0.0,973.3333333333334,82.17333333333333,0.0
104.0,0.0,973.3333333333334,82.18666666666667,0.0
108.0,0.0,973.3333333333334,82.2,0.0
111.0,0.0,973.3333333333334,82.21333333333334,0.0
113.0,0.0,973.3333333333334,82.22666666666667,0.0
114.0,0.0,973.3333333333334,82.24,0.0
114.0,1.0,920.0,82.25333333333333,0.0
113.0,0.0,920.0,82.26666666666667,0.0
112.0,0.0,920.0,82.28,0.0
110.0,0.0,920.0,82.29333333333334,0.0
109.0,0.0,920.0,82.30666666666667,0.0
107.0,0.0,920.0,82.32,0.0
106.0,0.0,920.0,82.33333333333333,0.0
105.0,0.0,920.0,82.34666666666666,0.0
103.0,0.0,920.0,82.36,0.0
102.0,0.0,920.0,82.37333333333333,0.0
102.0,0.0,920.0,82.38666666666667,0.0
101.0,0.0,920.0,82.4,0.0
101.0,0.0,920.0,82.41333333333333,0.0
101.0,0.0,920.0,82.42666666666666,0.0
102.0,0.0,920.0,82.44,0.0
102.0,0.0,920.0,82.45333333333333,0.0
103.0,0.0,920.0,82.46666666666667,0.0
104.0,0.0,920.0,82.48,0.0
104.0,0.0,920.0,82.49333333333334,0.0
104.0,0.0,920.0,82.50666666666666,0.0
104.0,0.0,920.0,82.52,0.0
103.0,0.0,920.0,82.53333333333333,0.0
102.0,0.0,920.0,82.54666666666667,0.0
101.0,0.0,920.0,82.56,0.0
100.0,0.0,920.0,82.57333333333334,0.0
99.0,0.0,920.0,82.58666666666667,0.0
98.0,0.0,920.0,82.6,0.0
98.0,0.0,920.0,82.61333333333333,0.0
97.0,0.0,920.0,82.62666666666667,0.0
96.0,0.0,920.0,82.64,0.0
96.0,0.0,920.0,82.65333333333334,0.0
95.0,0.0,920.0,82.66666666666667,0.0
95.0,0.0,920.0,82.68,0.0
95.0,0.0,920.0,82.69333333333333,0.0
95.0,0.0,920.0,82.70666666666666,0.0
95.0,0.0,920.0,82.72,0.0
95.0,0.0,920.0,82.73333333333333,0.0
95.0,0.0,920.0,82.74666666666667,0.0
95.0,0.0,920.0,82.76,0.0
95.0,0.0,920.0,82.77333333333333,0.0
95.0,0.0,920.0,82.78666666666666,0.0
94.0,0.0,920.0,82.8,0.0
94.0,0.0,920.0,82.81333333333333,0.0
94.0,0.0,920.0,82.82666666666667,0.0
94.0,0.0,920.0,82.84,0.0
94.0,0.0,920.0,82.85333333333334,0.0
94.0,0.0,920.0,82.86666666666666,0.0
94.0,0.0,920.0,82.88,0.0
94.0,0.0,920.0,82.89333333333333,0.0
94.0,0.0,920.0,82.90666666666667,0.0
93.0,0.0,920.0,82.92,0.0
93.0,0.0,920.0,82.93333333333334,0.0
93.0,0.0,920.0,82.94666666666667,0.0
93.0,0.0,920.0,82.96,0.0
93.0,0.0,920.0,82.97333333333333,0.0
92.0,0.0,920.0,82.98666666666666,0.0
92.0,0.0,920.0,83.0,0.0
92.0,0.0,920.0,83.01333333333334,0.0
92.0,0.0,920.0,83.02666666666667,0.0
92.0,0.0,920.0,83.04,0.0
92.0,0.0,920.0,83.05333333333333,0.0
94.0,0.0,920.0,83.06666666666666,0.0
96.0,0.0,920.0,83.08,0.0
99.0,0.0,920.0,83.09333333333333,0.0
103.0,0.0,920.0,83.10666666666667,0.0
107.0,0.0,920.0,83.12,0.0
111.0,0.0,920.0,83.13333333333334,0.0
113.0,0.0,920.0,83.14666666666666,0.0
115.0,0.0,920.0,83.16,0.0
115.0,1.0,920.0,83.17333333333333,0.0
114.0,0.0,920.0,83.18666666666667,0.0
112.0,0.0,920.0,83.2,0.0
111.0,0.0,920.0,83.21333333333334,0.0
109.0,0.0,920.0,83.22666666666667,0.0
107.0,0.0,920.0,83.24,0.0
106.0,0.0,920.0,83.25333333333333,0.0
104.0,0.0,920.0,83.26666666666667,0.0
103.0,0.0,920.0,83.28,0.0
102.0,0.0,920.0,83.29333333333334,0.0
102.0,0.0,920.0,83.30666666666667,0.0
101.0,0.0,920.0,83.32,0.0
101.0,0.0,920.0,83.33333333333333,0.0
101.0,0.0,920.0,83.34666666666666,0.0
101.0,0.0,920.0,83.36,0.0
101.0,0.0,920.0,83.37333333333333,0.0
102.0,0.0,920.0,83.38666666666667,0.0
102.0,0.0,920.0,83.4,0.0
102.0,0.0,920.0,83.41333333333333,0.0
102.0,0.0,920.0,83.42666666666666,0.0
102.0,0.0,920.0,83.44,0.0
102.0,0.0,920.0,83.45333333333333,0.0
101.0,0.0,920.0,83.46666666666667,0.0
100.0,0.0,920.0,83.48,0.0
99.0,0.0,920.0,83.49333333333334,0.0
98.0,0.0,920.0,83.50666666666666,0.0
98.0,0.0,920.0,83.52,0.0
97.0,0.0,920.0,83.53333333333333,0.0
96.0,0.0,920.0,83.54666666666667,0.0
95.0,0.0,920.0,83.56,0.0
95.0,0.0,920.0,83.57333333333334,0.0
94.0,0.0,920.0,83.58666666666667,0.0
94.0,0.0,920.0,83.6,0.0
94.0,0.0,920.0,83.61333333333333,0.0
93.0,0.0,920.0,83.62666666666667,0.0
93.0,0.0,920.0,83.64,0.0
93.0,0.0,920.0,83.65333333333334,0.0
93.0,0.0,920.0,83.66666666666667,0.0
93.0,0.0,920.0,83.68,0.0
93.0,0.0,920.0,83.69333333333333,0.0
93.0,0.0,920.0,83.70666666666666,0.0
93.0,0.0,920.0,83.72,0.0
93.0,0.0,920.0,83.73333333333333,0.0
93.0,0.0,920.0,83.74666666666667,0.0
92.0,0.0,920.0,83.76,0.0
92.0,0.0,920.0,83.77333333333333,0.0
92.0,0.0,920.0,83.78666666666666,0.0
92.0,0.0,920.0,83.8,0.0
92.0,0.0,920.0,83.81333333333333,0.0
92.0,0.0,920.0,83.82666666666667,0.0
92.0,0.0,920.0,83.84,0.0
92.0,0.0,920.0,83.85333333333334,0.0
92.0,0.0,920.0,83.86666666666666,0.0
91.0,0.0,920.0,83.88,0.0
91.0,0.0,920.0,83.89333333333333,0.0
91.0,0.0,920.0,83.90666666666667,0.0
91.0,0.0,920.0,83.92,0.0
91.0,0.0,920.0,83.93333333333334,0.0
91.0,0.0,920.0,83.94666666666667,0.0
91.0,0.0,920.0,83.96,0.0
91.0,0.0,920.0,83.97333333333333,0.0
91.0,0.0,920.0,83.98666666666666,0.0
91.0,0.0,920.0,84.0,0.0
91.0,0.0,920.0,84.01333333333334,0.0
92.0,0.0,920.0,84.02666666666667,0.0
94.0,0.0,920.0,84.04,0.0
97.0,0.0,920.0,84.05333333333333,0.0
101.0,0.0,920.0,84.06666666666666,0.0
105.0,0.0,920.0,84.08,0.0
109.0,0.0,920.0,84.09333333333333,0.0
111.0,0.0,920.0,84.10666666666667,0.0
112.0,0.0,920.0,84.12,0.0
112.0,1.0,960.0,84.13333333333334,0.0
111.0,0.0,960.0,84.14666666666666,0.0
110.0,0.0,960.0,84.16,0.0
108.0,0.0,960.0,84.17333333333333,0.0
106.0,0.0,960.0,84.18666666666667,0.0
104.0,0.0,960.0,84.2,0.0
103.0,0.0,960.0,84.21333333333334,0.0
102.0,0.0,960.0,84.22666666666667,0.0
101.0,0.0,960.0,84.24,0.0
100.0,0.0,960.0,84.25333333333333,0.0
99.0,0.0,960.0,84.26666666666667,0.0
98.0,0.0,960.0,84.28,0.0
98.0,0.0,960.0,84.29333333333334,0.0
98.0,0.0,960.0,84.30666666666667,0.0
98.0,0.0,960.0,84.32,0.0
99.0,0.0,960.0,84.33333333333333,0.0
100.0,0.0,960.0,84.34666666666666,0.0
100.0,0.0,960.0,84.36,0.0
101.0,0.0,960.0,84.37333333333333,0.0
101.0,0.0,960.0,84.38666666666667,0.0
101.0,0.0,960.0,84.4,0.0
100.0,0.0,960.0,84.41333333333333,0.0
100.0,0.0,960.0,84.42666666666666,0.0
99.0,0.0,960.0,84.44,0.0
99.0,0.0,960.0,84.45333333333333,0.0
98.0,0.0,960.0,84.46666666666667,0.0
97.0,0.0,960.0,84.48,0.0
96.0,0.0,960.0,84.49333333333334,0.0
96.0,0.0,960.0,84.50666666666666,0.0
95.0,0.0,960.0,84.52,0.0
94.0,0.0,960.0,84.53333333333333,0.0
94.0,0.0,960.0,84.54666666666667,0.0
94.0,0.0,960.0,84.56,0.0
94.0,0.0,960.0,84.57333333333334,0.0
94.0,0.0,960.0,84.58666666666667,0.0
94.0,0.0,960.0,84.6,0.0
94.0,0.0,960.0,84.61333333333333,0.0
94.0,0.0,960.0,84.62666666666667,0.0
94.0,0.0,960.0,84.64,0.0
94.0,0.0,960.0,84.65333333333334,0.0
94.0,0.0,960.0,84.66666666666667,0.0
94.0,0.0,960.0,84.68,0.0
94.0,0.0,960.0,84.69333333333333,0.0
94.0,0.0,960.0,84.70666666666666,0.0
94.0,0.0,960.0,84.72,0.0
94.0,0.0,960.0,84.73333333333333,0.0
94.0,0.0,960.0,84.74666666666667,0.0
94.0,0.0,960.0,84.76,0.0
94.0,0.0,960.0,84.77333333333333,0.0
94.0,0.0,960.0,84.78666666666666,0.0
94.0,0.0,960.0,84.8,0.0
94.0,0.0,960.0,84.81333333333333,0.0
94.0,0.0,960.0,84.82666666666667,0.0
94.0,0.0,960.0,84.84,0.0
94.0,0.0,960.0,84.85333333333334,0.0
94.0,0.0,960.0,84.86666666666666,0.0
94.0,0.0,960.0,84.88,0.0
94.0,0.0,960.0,84.89333333333333,0.0
94.0,0.0,960.0,84.90666666666667,0.0
93.0,0.0,960.0,84.92,0.0
93.0,0.0,960.0,84.93333333333334,0.0
93.0,0.0,960.0,84.94666666666667,0.0
93.0,0.0,960.0,84.96,0.0
94.0,0.0,960.0,84.97333333333333,0.0
95.0,0.0,960.0,84.98666666666666,0.0
97.0,0.0,960.0,85.0,0.0
100.0,0.0,960.0,85.01333333333334,0.0
104.0,0.0,960.0,85.02666666666667,0.0
107.0,0.0,960.0,85.04,0.0
110.0,0.0,960.0,85.05333333333333,0.0
112.0,0.0,960.0,85.06666666666666,0.0
113.0,0.0,960.0,85.08,0.0
112.0,1.0,960.0,85.09333333333333,0.0
111.0,0.0,960.0,85.10666666666667,0.0
109.0,0.0,960.0,85.12,0.0
107.0,0.0,960.0,85.13333333333334,0.0
106.0,0.0,960.0,85.14666666666666,0.0
104.0,0.0,960.0,85.16,0.0
102.0,0.0,960.0,85.17333333333333,0.0
101.0,0.0,960.0,85.18666666666667,0.0
100.0,0.0,960.0,85.2,0.0
99.0,0.0,960.0,85.21333333333334,0.0
98.0,0.0,960.0,85.22666666666667,0.0
98.0,0.0,960.0,85.24,0.0
98.0,0.0,960.0,85.25333333333333,0.0
98.0,0.0,960.0,85.26666666666667,0.0
99.0,0.0,960.0,85.28,0.0
100.0,0.0,960.0,85.29333333333334,0.0
101.0,0.0,960.0,85.30666666666667,0.0
101.0,0.0,960.0,85.32,0.0
102.0,0.0,960.0,85.33333333333333,0.0
102.0,0.0,960.0,85.34666666666666,0.0
102.0,0.0,960.0,85.36,0.0
101.0,0.0,960.0,85.37333333333333,0.0
101.0,0.0,960.0,85.38666666666667,0.0
100.0,0.0,960.0,85.4,0.0
99.0,0.0,960.0,85.41333333333333,0.0
99.0,0.0,960.0,85.42666666666666,0.0
98.0,0.0,960.0,85.44,0.0
97.0,0.0,960.0,85.45333333333333,0.0
97.0,0.0,960.0,85.46666666666667,0.0
96.0,0.0,960.0,85.48,0.0
96.0,0.0,960.0,85.49333333333334,0.0
96.0,0.0,960.0,85.50666666666666,0.0
95.0,0.0,960.0,85.52,0.0
95.0,0.0,960.0,85.53333333333333,0.0
95.0,0.0,960.0,85.54666666666667,0.0
95.0,0.0,960.0,85.56,0.0
95.0,0.0,960.0,85.57333333333334,0.0
96.0,0.0,960.0,85.58666666666667,0.0
96.0,0.0,960.0,85.6,0.0
96.0,0.0,960.0,85.61333333333333,0.0
96.0,0.0,960.0,85.62666666666667,0.0
96.0,0.0,960.0,85.64,0.0
96.0,0.0,960.0,85.65333333333334,0.0
96.0,0.0,960.0,85.66666666666667,0.0
96.0,0.0,960.0,85.68,0.0
96.0,0.0,960.0,85.69333333333333,0.0
96.0,0.0,960.0,85.70666666666666,0.0
96.0,0.0,960.0,85.72,0.0
96.0,0.0,960.0,85.73333333333333,0.0
96.0,0.0,960.0,85.74666666666667,0.0
96.0,0.0,960.0,85.76,0.0
96.0,0.0,960.0,85.77333333333333,0.0
96.0,0.0,960.0,85.78666666666666,0.0
96.0,0.0,960.0,85.8,0.0
95.0,0.0,960.0,85.81333333333333,0.0
95.0,0.0,960.0,85.82666666666667,0.0
95.0,0.0,960.0,85.84,0.0
95.0,0.0,960.0,85.85333333333334,0.0
95.0,0.0,960.0,85.86666666666666,0.0
95.0,0.0,960.0,85.88,0.0
95.0,0.0,960.0,85.89333333333333,0.0
96.0,0.0,960.0,85.90666666666667,0.0
98.0,0.0,960.0,85.92,0.0
100.0,0.0,960.0,85.93333333333334,0.0
103.0,0.0,960.0,85.94666666666667,0.0
107.0,0.0,960.0,85.96,0.0
110.0,0.0,960.0,85.97333333333333,0.0
112.0,0.0,960.0,85.98666666666666,0.0
114.0,0.0,960.0,86.0,0.0
114.0,1.0,920.0,86.01333333333334,0.0
113.0,0.0,920.0,86.02666666666667,0.0
111.0,0.0,920.0,86.04,0.0
110.0,0.0,920.0,86.05333333333333,0.0
108.0,0.0,920.0,86.06666666666666,0.0
106.0,0.0,920.0,86.08,0.0
105.0,0.0,920.0,86.09333333333333,0.0
103.0,0.0,920.0,86.10666666666667,0.0
102.0,0.0,920.0,86.12,0.0
101.0,0.0,920.0,86.13333333333334,0.0
100.0,0.0,920.0,86.14666666666666,0.0
99.0,0.0,920.0,86.16,0.0
99.0,0.0,920.0,86.17333333333333,0.0
99.0,0.0,920.0,86.18666666666667,0.0
100.0,0.0,920.0,86.2,0.0
100.0,0.0,920.0,86.21333333333334,0.0
101.0,0.0,920.0,86.22666666666667,0.0
102.0,0.0,920.0,86.24,0.0
103.0,0.0,920.0,86.25333333333333,0.0
103.0,0.0,920.0,86.26666666666667,0.0
103.0,0.0,920.0,86.28,0.0
103.0,0.0,920.0,86.29333333333334,0.0
102.0,0.0,920.0,86.30666666666667,0.0
102.0,0.0,920.0,86.32,0.0
101.0,0.0,920.0,86.33333333333333,0.0
100.0,0.0,920.0,86.34666666666666,0.0
99.0,0.0,920.0,86.36,0.0
99.0,0.0,920.0,86.37333333333333,0.0
98.0,0.0,920.0,86.38666666666667,0.0
97.0,0.0,920.0,86.4,0.0
97.0,0.0,920.0,86.41333333333333,0.0
97.0,0.0,920.0,86.42666666666666,0.0
96.0,0.0,920.0,86.44,0.0
96.0,0.0,920.0,86.45333333333333,0.0
96.0,0.0,920.0,86.46666666666667,0.0
96.0,0.0,920.0,86.48,0.0
96.0,0.0,920.0,86.49333333333334,0.0
96.0,0.0,920.0,86.50666666666666,0.0
96.0,0.0,920.0,86.52,0.0
97.0,0.0,920.0,86.53333333333333,0.0
97.0,0.0,920.0,86.54666666666667,0.0
97.0,0.0,920.0,86.56,0.0
97.0,0.0,920.0,86.57333333333334,0.0
97.0,0.0,920.0,86.58666666666667,0.0
97.0,0.0,920.0,86.6,0.0
97.0,0.0,920.0,86.61333333333333,0.0
97.0,0.0,920.0,86.62666666666667,0.0
97.0,0.0,920.0,86.64,0.0
97.0,0.0,920.0,86.65333333333334,0.0
97.0,0.0,920.0,86.66666666666667,0.0
97.0,0.0,920.0,86.68,0.0
97.0,0.0,920.0,86.69333333333333,0.0
97.0,0.0,920.0,86.70666666666666,0.0
97.0,0.0,920.0,86.72,0.0
97.0,0.0,920.0,86.73333333333333,0.0
96.0,0.0,920.0,86.74666666666667,0.0
96.0,0.0,920.0,86.76,0.0
96.0,0.0,920.0,86.77333333333333,0.0
96.0,0.0,920.0,86.78666666666666,0.0
96.0,0.0,920.0,86.8,0.0
96.0,0.0,920.0,86.81333333333333,0.0
96.0,0.0,920.0,86.82666666666667,0.0
97.0,0.0,920.0,86.84,0.0
98.0,0.0,920.0,86.85333333333334,0.0
101.0,0.0,920.0,86.86666666666666,0.0
104.0,0.0,920.0,86.88,0.0
107.0,0.0,920.0,86.89333333333333,0.0
111.0,0.0,920.0,86.90666666666667,0.0
114.0,0.0,920.0,86.92,0.0
115.0,0.0,920.0,86.93333333333334,0.0
115.0,1.0,933.3333333333334,86.94666666666667,0.0
114.0,0.0,933.3333333333334,86.96,0.0
113.0,0.0,933.3333333333334,86.97333333333333,0.0
111.0,0.0,933.3333333333334,86.98666666666666,0.0
109.0,0.0,933.3333333333334,87.0,0.0
108.0,0.0,933.3333333333334,87.01333333333334,0.0
106.0,0.0,933.3333333333334,87.02666666666667,0.0
104.0,0.0,933.3333333333334,87.04,0.0
103.0,0.0,933.3333333333334,87.05333333333333,0.0
102.0,0.0,933.3333333333334,87.06666666666666,0.0
101.0,0.0,933.3333333333334,87.08,0.0
101.0,0.0,933.3333333333334,87.09333333333333,0.0
100.0,0.0,933.3333333333334,87.10666666666667,0.0
100.0,0.0,933.3333333333334,87.12,0.0
101.0,0.0,933.3333333333334,87.13333333333334,0.0
101.0,0.0,933.3333333333334,87.14666666666666,0.0
102.0,0.0,933.3333333333334,87.16,0.0
102.0,0.0,933.3333333333334,87.17333333333333,0.0
103.0,0.0,933.3333333333334,87.18666666666667,0.0
103.0,0.0,933.3333333333334,87.2,0.0
103.0,0.0,933.3333333333334,87.21333333333334,0.0
103.0,0.0,933.3333333333334,87.22666666666667,0.0
103.0,0.0,933.3333333333334,87.24,0.0
102.0,0.0,933.3333333333334,87.25333333333333,0.0
101.0,0.0,933.3333333333334,87.26666666666667,0.0
101.0,0.0,933.3333333333334,87.28,0.0
100.0,0.0,933.3333333333334,87.29333333333334,0.0
99.0,0.0,933.3333333333334,87.30666666666667,3.0
98.0,0.0,933.3333333333334,87.32,0.0
98.0,0.0,933.3333333333334,87.33333333333333,0.0
97.0,0.0,933.3333333333334,87.34666666666666,0.0
97.0,0.0,933.3333333333334,87.36,0.0
97.0,0.0,933.3333333333334,87.37333333333333,0.0
97.0,0.0,933.3333333333334,87.38666666666667,0.0
97.0,0.0,933.3333333333334,87.4,0.0
97.0,0.0,933.3333333333334,87.41333333333333,0.0
97.0,0.0,933.3333333333334,87.42666666666666,0.0
97.0,0.0,933.3333333333334,87.44,0.0
97.0,0.0,933.3333333333334,87.45333333333333,0.0
97.0,0.0,933.3333333333334,87.46666666666667,0.0
97.0,0.0,933.3333333333334,87.48,0.0
97.0,0.0,933.3333333333334,87.49333333333334,0.0
97.0,0.0,933.3333333333334,87.50666666666666,0.0
97.0,0.0,933.3333333333334,87.52,0.0
97.0,0.0,933.3333333333334,87.53333333333333,0.0
97.0,0.0,933.3333333333334,87.54666666666667,0.0
97.0,0.0,933.3333333333334,87.56,0.0
97.0,0.0,933.3333333333334,87.57333333333334,0.0
97.0,0.0,933.3333333333334,87.58666666666667,0.0
97.0,0.0,933.3333333333334,87.6,0.0
97.0,0.0,933.3333333333334,87.61333333333333,0.0
97.0,0.0,933.3333333333334,87.62666666666667,0.0
97.0,0.0,933.3333333333334,87.64,0.0
97.0,0.0,933.3333333333334,87.65333333333334,0.0
96.0,0.0,933.3333333333334,87.66666666666667,0.0
96.0,0.0,933.3333333333334,87.68,0.0
96.0,0.0,933.3333333333334,87.69333333333333,0.0
96.0,0.0,933.3333333333334,87.70666666666666,0.0
96.0,0.0,933.3333333333334,87.72,0.0
96.0,0.0,933.3333333333334,87.73333333333333,0.0
96.0,0.0,933.3333333333334,87.74666666666667,0.0
96.0,0.0,933.3333333333334,87.76,0.0
96.0,0.0,933.3333333333334,87.77333333333333,0.0
96.0,0.0,933.3333333333334,87.78666666666666,0.0
97.0,0.0,933.3333333333334,87.8,0.0
99.0,0.0,933.3333333333334,87.81333333333333,0.0
102.0,0.0,933.3333333333334,87.82666666666667,0.0
106.0,0.0,933.3333333333334,87.84,0.0
109.0,0.0,933.3333333333334,87.85333333333334,0.0
112.0,0.0,933.3333333333334,87.86666666666666,0.0
114.0,0.0,933.3333333333334,87.88,0.0
115.0,0.0,933.3333333333334,87.89333333333333,0.0
115.0,1.0,960.0,87.90666666666667,0.0
113.0,0.0,960.0,87.92,0.0
112.0,0.0,960.0,87.93333333333334,0.0
110.0,0.0,960.0,87.94666666666667,0.0
108.0,0.0,960.0,87.96,0.0
107.0,0.0,960.0,87.97333333333333,0.0
105.0,0.0,960.0,87.98666666666666,0.0
104.0,0.0,960.0,88.0,0.0
103.0,0.0,960.0,88.01333333333334,0.0
102.0,0.0,960.0,88.02666666666667,0.0
101.0,0.0,960.0,88.04,0.0
100.0,0.0,960.0,88.05333333333333,0.0
100.0,0.0,960.0,88.06666666666666,0.0
100.0,0.0,960.0,88.08,0.0
101.0,0.0,960.0,88.09333333333333,0.0
102.0,0.0,960.0,88.10666666666667,0.0
102.0,0.0,960.0,88.12,0.0
103.0,0.0,960.0,88.13333333333334,0.0
103.0,0.0,960.0,88.14666666666666,0.0
103.0,0.0,960.0,88.16,0.0
103.0,0.0,960.0,88.17333333333333,0.0
103.0,0.0,960.0,88.18666666666667,0.0
102.0,0.0,960.0,88.2,0.0
102.0,0.0,960.0,88.21333333333334,0.0
101.0,0.0,960.0,88.22666666666667,0.0
100.0,0.0,960.0,88.24,0.0
99.0,0.0,960.0,88.25333333333333,0.0
99.0,0.0,960.0,88.26666666666667,0.0
98.0,0.0,960.0,88.28,0.0
98.0,0.0,960.0,88.29333333333334,0.0
97.0,0.0,960.0,88.30666666666667,0.0
97.0,0.0,960.0,88.32,0.0
97.0,0.0,960.0,88.33333333333333,0.0
97.0,0.0,960.0,88.34666666666666,0.0
96.0,0.0,960.0,88.36,0.0
96.0,0.0,960.0,88.37333333333333,0.0
96.0,0.0,960.0,88.38666666666667,0.0
96.0,0.0,960.0,88.4,0.0
97.0,0.0,960.0,88.41333333333333,0.0
97.0,0.0,960.0,88.42666666666666,0.0
97.0,0.0,960.0,88.44,0.0
97.0,0.0,960.0,88.45333333333333,0.0
97.0,0.0,960.0,88.46666666666667,0.0
97.0,0.0,960.0,88.48,0.0
97.0,0.0,960.0,88.49333333333334,0.0
97.0,0.0,960.0,88.50666666666666,0.0
97.0,0.0,960.0,88.52,0.0
97.0,0.0,960.0,88.53333333333333,0.0
97.0,0.0,960.0,88.54666666666667,0.0
97.0,0.0,960.0,88.56,0.0
97.0,0.0,960.0,88.57333333333334,0.0
96.0,0.0,960.0,88.58666666666667,0.0
96.0,0.0,960.0,88.6,0.0
96.0,0.0,960.0,88.61333333333333,0.0
96.0,0.0,960.0,88.62666666666667,0.0
96.0,0.0,960.0,88.64,0.0
96.0,0.0,960.0,88.65333333333334,0.0
96.0,0.0,960.0,88.66666666666667,0.0
96.0,0.0,960.0,88.68,0.0
95.0,0.0,960.0,88.69333333333333,0.0
95.0,0.0,960.0,88.70666666666666,0.0
95.0,0.0,960.0,88.72,0.0
95.0,0.0,960.0,88.73333333333333,0.0
96.0,0.0,960.0,88.74666666666667,0.0
97.0,0.0,960.0,88.76,0.0
100.0,0.0,960.0,88.77333333333333,0.0
103.0,0.0,960.0,88.78666666666666,0.0
106.0,0.0,960.0,88.8,0.0
110.0,0.0,960.0,88.81333333333333,0.0
