signal,peaks,instant_rr,time,Channel_0
101.0,0.0,906.6666666666666,129.29333333333332,0.0
102.0,0.0,906.6666666666666,129.30666666666667,0.0
103.0,0.0,906.6666666666666,129.32,0.0
104.0,0.0,906.6666666666666,129.33333333333334,0.0
105.0,0.0,906.6666666666666,129.34666666666666,0.0
106.0,0.0,906.6666666666666,129.36,0.0
106.0,0.0,906.6666666666666,129.37333333333333,0.0
105.0,0.0,906.6666666666666,129.38666666666666,0.0
105.0,0.0,906.6666666666666,129.4,0.0
103.0,0.0,906.6666666666666,129.41333333333333,0.0
102.0,0.0,906.6666666666666,129.42666666666668,0.0
100.0,0.0,906.6666666666666,129.44,0.0
99.0,0.0,906.6666666666666,129.45333333333335,0.0
97.0,0.0,906.6666666666666,129.46666666666667,0.0
96.0,0.0,906.6666666666666,129.48,0.0
95.0,0.0,906.6666666666666,129.49333333333334,0.0
94.0,0.0,906.6666666666666,129.50666666666666,0.0
93.0,0.0,906.6666666666666,129.52,0.0
92.0,0.0,906.6666666666666,129.53333333333333,0.0
92.0,0.0,906.6666666666666,129.54666666666665,0.0
91.0,0.0,906.6666666666666,129.56,0.0
91.0,0.0,906.6666666666666,129.57333333333332,0.0
91.0,0.0,906.6666666666666,129.58666666666667,0.0
91.0,0.0,906.6666666666666,129.6,0.0
90.0,0.0,906.6666666666666,129.61333333333334,0.0
90.0,0.0,906.6666666666666,129.62666666666667,0.0
90.0,0.0,906.6666666666666,129.64,0.0
90.0,0.0,906.6666666666666,129.65333333333334,0.0
91.0,0.0,906.6666666666666,129.66666666666666,0.0
91.0,0.0,906.6666666666666,129.68,0.0
91.0,0.0,906.6666666666666,129.69333333333333,0.0
91.0,0.0,906.6666666666666,129.70666666666668,0.0
91.0,0.0,906.6666666666666,129.72,0.0
91.0,0.0,906.6666666666666,129.73333333333332,0.0
91.0,0.0,906.6666666666666,129.74666666666667,0.0
91.0,0.0,906.6666666666666,129.76,0.0
91.0,0.0,906.6666666666666,129.77333333333334,0.0
91.0,0.0,906.6666666666666,129.78666666666666,0.0
90.0,0.0,906.6666666666666,129.8,0.0
90.0,0.0,906.6666666666666,129.81333333333333,0.0
90.0,0.0,906.6666666666666,129.82666666666665,0.0
90.0,0.0,906.6666666666666,129.84,0.0
90.0,0.0,906.6666666666666,129.85333333333332,0.0
89.0,0.0,906.6666666666666,129.86666666666667,0.0
89.0,0.0,906.6666666666666,129.88,0.0
89.0,0.0,906.6666666666666,129.89333333333335,0.0
89.0,0.0,906.6666666666666,129.90666666666667,0.0
89.0,0.0,906.6666666666666,129.92,0.0
89.0,0.0,906.6666666666666,129.93333333333334,0.0
90.0,0.0,906.6666666666666,129.94666666666666,0.0
93.0,0.0,906.6666666666666,129.96,0.0
96.0,0.0,906.6666666666666,129.97333333333333,0.0
101.0,0.0,906.6666666666666,129.98666666666668,0.0
107.0,0.0,906.6666666666666,130.0,0.0
113.0,0.0,906.6666666666666,130.01333333333332,0.0
118.0,0.0,906.6666666666666,130.02666666666667,0.0
121.0,0.0,906.6666666666666,130.04,0.0
123.0,0.0,906.6666666666666,130.05333333333334,0.0
123.0,1.0,933.3333333333334,130.06666666666666,0.0
122.0,0.0,933.3333333333334,130.08,0.0
120.0,0.0,933.3333333333334,130.09333333333333,0.0
117.0,0.0,933.3333333333334,130.10666666666665,0.0
115.0,0.0,933.3333333333334,130.12,0.0
112.0,0.0,933.3333333333334,130.13333333333333,0.0
109.0,0.0,933.3333333333334,130.14666666666668,0.0
107.0,0.0,933.3333333333334,130.16,0.0
105.0,0.0,933.3333333333334,130.17333333333335,0.0
103.0,0.0,933.3333333333334,130.18666666666667,0.0
102.0,0.0,933.3333333333334,130.2,0.0
101.0,0.0,933.3333333333334,130.21333333333334,0.0
101.0,0.0,933.3333333333334,130.22666666666666,0.0
101.0,0.0,933.3333333333334,130.24,0.0
102.0,0.0,933.3333333333334,130.25333333333333,0.0
103.0,0.0,933.3333333333334,130.26666666666668,0.0
104.0,0.0,933.3333333333334,130.28,0.0
105.0,0.0,933.3333333333334,130.29333333333332,0.0
105.0,0.0,933.3333333333334,130.30666666666667,0.0
105.0,0.0,933.3333333333334,130.32,0.0
104.0,0.0,933.3333333333334,130.33333333333334,0.0
103.0,0.0,933.3333333333334,130.34666666666666,0.0
102.0,0.0,933.3333333333334,130.36,0.0
100.0,0.0,933.3333333333334,130.37333333333333,0.0
99.0,0.0,933.3333333333334,130.38666666666666,0.0
97.0,0.0,933.3333333333334,130.4,0.0
96.0,0.0,933.3333333333334,130.41333333333333,0.0
94.0,0.0,933.3333333333334,130.42666666666668,0.0
93.0,0.0,933.3333333333334,130.44,0.0
92.0,0.0,933.3333333333334,130.45333333333335,0.0
92.0,0.0,933.3333333333334,130.46666666666667,0.0
91.0,0.0,933.3333333333334,130.48,0.0
91.0,0.0,933.3333333333334,130.49333333333334,0.0
90.0,0.0,933.3333333333334,130.50666666666666,0.0
90.0,0.0,933.3333333333334,130.52,0.0
90.0,0.0,933.3333333333334,130.53333333333333,0.0
90.0,0.0,933.3333333333334,130.54666666666665,0.0
90.0,0.0,933.3333333333334,130.56,0.0
90.0,0.0,933.3333333333334,130.57333333333332,0.0
90.0,0.0,933.3333333333334,130.58666666666667,0.0
90.0,0.0,933.3333333333334,130.6,0.0
91.0,0.0,933.3333333333334,130.61333333333334,0.0
91.0,0.0,933.3333333333334,130.62666666666667,0.0
91.0,0.0,933.3333333333334,130.64,0.0
91.0,0.0,933.3333333333334,130.65333333333334,0.0
91.0,0.0,933.3333333333334,130.66666666666666,0.0
90.0,0.0,933.3333333333334,130.68,0.0
90.0,0.0,933.3333333333334,130.69333333333333,0.0
90.0,0.0,933.3333333333334,130.70666666666668,0.0
90.0,0.0,933.3333333333334,130.72,0.0
89.0,0.0,933.3333333333334,130.73333333333332,0.0
89.0,0.0,933.3333333333334,130.74666666666667,0.0
89.0,0.0,933.3333333333334,130.76,0.0
89.0,0.0,933.3333333333334,130.77333333333334,0.0
89.0,0.0,933.3333333333334,130.78666666666666,0.0
89.0,0.0,933.3333333333334,130.8,0.0
89.0,0.0,933.3333333333334,130.81333333333333,0.0
89.0,0.0,933.3333333333334,130.82666666666665,0.0
88.0,0.0,933.3333333333334,130.84,0.0
88.0,0.0,933.3333333333334,130.85333333333332,0.0
88.0,0.0,933.3333333333334,130.86666666666667,0.0
88.0,0.0,933.3333333333334,130.88,0.0
88.0,0.0,933.3333333333334,130.89333333333335,0.0
89.0,0.0,933.3333333333334,130.90666666666667,0.0
90.0,0.0,933.3333333333334,130.92,0.0
93.0,0.0,933.3333333333334,130.93333333333334,0.0
97.0,0.0,933.3333333333334,130.94666666666666,0.0
103.0,0.0,933.3333333333334,130.96,0.0
109.0,0.0,933.3333333333334,130.97333333333333,0.0
114.0,0.0,933.3333333333334,130.98666666666668,0.0
119.0,0.0,933.3333333333334,131.0,0.0
122.0,0.0,933.3333333333334,131.01333333333332,0.0
123.0,0.0,933.3333333333334,131.02666666666667,0.0
123.0,1.0,973.3333333333334,131.04,0.0
121.0,0.0,973.3333333333334,131.05333333333334,0.0
119.0,0.0,973.3333333333334,131.06666666666666,0.0
116.0,0.0,973.3333333333334,131.08,0.0
114.0,0.0,973.3333333333334,131.09333333333333,0.0
111.0,0.0,973.3333333333334,131.10666666666665,0.0
109.0,0.0,973.3333333333334,131.12,0.0
107.0,0.0,973.3333333333334,131.13333333333333,0.0
105.0,0.0,973.3333333333334,131.14666666666668,0.0
103.0,0.0,973.3333333333334,131.16,0.0
102.0,0.0,973.3333333333334,131.17333333333335,0.0
101.0,0.0,973.3333333333334,131.18666666666667,0.0
101.0,0.0,973.3333333333334,131.2,0.0
102.0,0.0,973.3333333333334,131.21333333333334,0.0
102.0,0.0,973.3333333333334,131.22666666666666,0.0
103.0,0.0,973.3333333333334,131.24,0.0
104.0,0.0,973.3333333333334,131.25333333333333,0.0
105.0,0.0,973.3333333333334,131.26666666666668,0.0
105.0,0.0,973.3333333333334,131.28,0.0
105.0,0.0,973.3333333333334,131.29333333333332,0.0
104.0,0.0,973.3333333333334,131.30666666666667,0.0
103.0,0.0,973.3333333333334,131.32,0.0
101.0,0.0,973.3333333333334,131.33333333333334,0.0
100.0,0.0,973.3333333333334,131.34666666666666,0.0
98.0,0.0,973.3333333333334,131.36,0.0
96.0,0.0,973.3333333333334,131.37333333333333,0.0
95.0,0.0,973.3333333333334,131.38666666666666,0.0
94.0,0.0,973.3333333333334,131.4,0.0
93.0,0.0,973.3333333333334,131.41333333333333,0.0
92.0,0.0,973.3333333333334,131.42666666666668,0.0
91.0,0.0,973.3333333333334,131.44,0.0
90.0,0.0,973.3333333333334,131.45333333333335,0.0
90.0,0.0,973.3333333333334,131.46666666666667,0.0
90.0,0.0,973.3333333333334,131.48,0.0
90.0,0.0,973.3333333333334,131.49333333333334,0.0
90.0,0.0,973.3333333333334,131.50666666666666,0.0
90.0,0.0,973.3333333333334,131.52,0.0
90.0,0.0,973.3333333333334,131.53333333333333,0.0
90.0,0.0,973.3333333333334,131.54666666666665,0.0
91.0,0.0,973.3333333333334,131.56,0.0
91.0,0.0,973.3333333333334,131.57333333333332,0.0
91.0,0.0,973.3333333333334,131.58666666666667,0.0
91.0,0.0,973.3333333333334,131.6,0.0
91.0,0.0,973.3333333333334,131.61333333333334,0.0
91.0,0.0,973.3333333333334,131.62666666666667,0.0
91.0,0.0,973.3333333333334,131.64,0.0
90.0,0.0,973.3333333333334,131.65333333333334,0.0
90.0,0.0,973.3333333333334,131.66666666666666,0.0
90.0,0.0,973.3333333333334,131.68,0.0
90.0,0.0,973.3333333333334,131.69333333333333,0.0
90.0,0.0,973.3333333333334,131.70666666666668,0.0
90.0,0.0,973.3333333333334,131.72,0.0
90.0,0.0,973.3333333333334,131.73333333333332,0.0
89.0,0.0,973.3333333333334,131.74666666666667,0.0
89.0,0.0,973.3333333333334,131.76,0.0
89.0,0.0,973.3333333333334,131.77333333333334,0.0
89.0,0.0,973.3333333333334,131.78666666666666,0.0
89.0,0.0,973.3333333333334,131.8,0.0
89.0,0.0,973.3333333333334,131.81333333333333,0.0
89.0,0.0,973.3333333333334,131.82666666666665,0.0
89.0,0.0,973.3333333333334,131.84,0.0
89.0,0.0,973.3333333333334,131.85333333333332,0.0
89.0,0.0,973.3333333333334,131.86666666666667,0.0
89.0,0.0,973.3333333333334,131.88,0.0
90.0,0.0,973.3333333333334,131.89333333333335,0.0
91.0,0.0,973.3333333333334,131.90666666666667,0.0
94.0,0.0,973.3333333333334,131.92,0.0
98.0,0.0,973.3333333333334,131.93333333333334,0.0
103.0,0.0,973.3333333333334,131.94666666666666,0.0
109.0,0.0,973.3333333333334,131.96,0.0
114.0,0.0,973.3333333333334,131.97333333333333,0.0
119.0,0.0,973.3333333333334,131.98666666666668,0.0
121.0,0.0,973.3333333333334,132.0,0.0
122.0,0.0,973.3333333333334,132.01333333333332,0.0
122.0,1.0,986.6666666666667,132.02666666666667,0.0
120.0,0.0,986.6666666666667,132.04,0.0
118.0,0.0,986.6666666666667,132.05333333333334,0.0
116.0,0.0,986.6666666666667,132.06666666666666,0.0
113.0,0.0,986.6666666666667,132.08,0.0
111.0,0.0,986.6666666666667,132.09333333333333,0.0
109.0,0.0,986.6666666666667,132.10666666666665,0.0
107.0,0.0,986.6666666666667,132.12,0.0
105.0,0.0,986.6666666666667,132.13333333333333,0.0
103.0,0.0,986.6666666666667,132.14666666666668,0.0
102.0,0.0,986.6666666666667,132.16,0.0
102.0,0.0,986.6666666666667,132.17333333333335,0.0
101.0,0.0,986.6666666666667,132.18666666666667,0.0
102.0,0.0,986.6666666666667,132.2,0.0
103.0,0.0,986.6666666666667,132.21333333333334,0.0
103.0,0.0,986.6666666666667,132.22666666666666,0.0
104.0,0.0,986.6666666666667,132.24,0.0
105.0,0.0,986.6666666666667,132.25333333333333,0.0
105.0,0.0,986.6666666666667,132.26666666666668,0.0
105.0,0.0,986.6666666666667,132.28,0.0
104.0,0.0,986.6666666666667,132.29333333333332,0.0
103.0,0.0,986.6666666666667,132.30666666666667,0.0
102.0,0.0,986.6666666666667,132.32,0.0
101.0,0.0,986.6666666666667,132.33333333333334,0.0
99.0,0.0,986.6666666666667,132.34666666666666,0.0
98.0,0.0,986.6666666666667,132.36,0.0
97.0,0.0,986.6666666666667,132.37333333333333,0.0
96.0,0.0,986.6666666666667,132.38666666666666,0.0
95.0,0.0,986.6666666666667,132.4,0.0
94.0,0.0,986.6666666666667,132.41333333333333,0.0
93.0,0.0,986.6666666666667,132.42666666666668,0.0
93.0,0.0,986.6666666666667,132.44,0.0
92.0,0.0,986.6666666666667,132.45333333333335,0.0
92.0,0.0,986.6666666666667,132.46666666666667,0.0
92.0,0.0,986.6666666666667,132.48,0.0
92.0,0.0,986.6666666666667,132.49333333333334,0.0
92.0,0.0,986.6666666666667,132.50666666666666,0.0
92.0,0.0,986.6666666666667,132.52,0.0
92.0,0.0,986.6666666666667,132.53333333333333,0.0
92.0,0.0,986.6666666666667,132.54666666666665,0.0
92.0,0.0,986.6666666666667,132.56,0.0
92.0,0.0,986.6666666666667,132.57333333333332,0.0
92.0,0.0,986.6666666666667,132.58666666666667,0.0
92.0,0.0,986.6666666666667,132.6,0.0
92.0,0.0,986.6666666666667,132.61333333333334,0.0
92.0,0.0,986.6666666666667,132.62666666666667,0.0
92.0,0.0,986.6666666666667,132.64,0.0
92.0,0.0,986.6666666666667,132.65333333333334,0.0
92.0,0.0,986.6666666666667,132.66666666666666,0.0
92.0,0.0,986.6666666666667,132.68,0.0
91.0,0.0,986.6666666666667,132.69333333333333,0.0
91.0,0.0,986.6666666666667,132.70666666666668,0.0
91.0,0.0,986.6666666666667,132.72,0.0
91.0,0.0,986.6666666666667,132.73333333333332,0.0
91.0,0.0,986.6666666666667,132.74666666666667,0.0
91.0,0.0,986.6666666666667,132.76,0.0
91.0,0.0,986.6666666666667,132.77333333333334,0.0
91.0,0.0,986.6666666666667,132.78666666666666,0.0
91.0,0.0,986.6666666666667,132.8,0.0
91.0,0.0,986.6666666666667,132.81333333333333,0.0
91.0,0.0,986.6666666666667,132.82666666666665,0.0
91.0,0.0,986.6666666666667,132.84,0.0
91.0,0.0,986.6666666666667,132.85333333333332,0.0
91.0,0.0,986.6666666666667,132.86666666666667,0.0
92.0,0.0,986.6666666666667,132.88,0.0
94.0,0.0,986.6666666666667,132.89333333333335,0.0
97.0,0.0,986.6666666666667,132.90666666666667,0.0
101.0,0.0,986.6666666666667,132.92,0.0
107.0,0.0,986.6666666666667,132.93333333333334,0.0
112.0,0.0,986.6666666666667,132.94666666666666,0.0
117.0,0.0,986.6666666666667,132.96,0.0
120.0,0.0,986.6666666666667,132.97333333333333,0.0
121.0,0.0,986.6666666666667,132.98666666666668,0.0
121.0,1.0,973.3333333333334,133.0,0.0
120.0,0.0,973.3333333333334,133.01333333333332,0.0
118.0,0.0,973.3333333333334,133.02666666666667,0.0
116.0,0.0,973.3333333333334,133.04,0.0
113.0,0.0,973.3333333333334,133.05333333333334,0.0
111.0,0.0,973.3333333333334,133.06666666666666,0.0
109.0,0.0,973.3333333333334,133.08,0.0
107.0,0.0,973.3333333333334,133.09333333333333,0.0
105.0,0.0,973.3333333333334,133.10666666666665,0.0
103.0,0.0,973.3333333333334,133.12,0.0
102.0,0.0,973.3333333333334,133.13333333333333,0.0
101.0,0.0,973.3333333333334,133.14666666666668,0.0
100.0,0.0,973.3333333333334,133.16,0.0
101.0,0.0,973.3333333333334,133.17333333333335,0.0
102.0,0.0,973.3333333333334,133.18666666666667,0.0
103.0,0.0,973.3333333333334,133.2,0.0
104.0,0.0,973.3333333333334,133.21333333333334,0.0
105.0,0.0,973.3333333333334,133.22666666666666,0.0
106.0,0.0,973.3333333333334,133.24,3.0
106.0,0.0,973.3333333333334,133.25333333333333,0.0
105.0,0.0,973.3333333333334,133.26666666666668,0.0
105.0,0.0,973.3333333333334,133.28,0.0
104.0,0.0,973.3333333333334,133.29333333333332,0.0
103.0,0.0,973.3333333333334,133.30666666666667,0.0
101.0,0.0,973.3333333333334,133.32,0.0
100.0,0.0,973.3333333333334,133.33333333333334,0.0
99.0,0.0,973.3333333333334,133.34666666666666,0.0
98.0,0.0,973.3333333333334,133.36,0.0
97.0,0.0,973.3333333333334,133.37333333333333,0.0
96.0,0.0,973.3333333333334,133.38666666666666,0.0
95.0,0.0,973.3333333333334,133.4,0.0
94.0,0.0,973.3333333333334,133.41333333333333,0.0
94.0,0.0,973.3333333333334,133.42666666666668,0.0
93.0,0.0,973.3333333333334,133.44,0.0
93.0,0.0,973.3333333333334,133.45333333333335,0.0
93.0,0.0,973.3333333333334,133.46666666666667,0.0
93.0,0.0,973.3333333333334,133.48,0.0
93.0,0.0,973.3333333333334,133.49333333333334,0.0
93.0,0.0,973.3333333333334,133.50666666666666,0.0
93.0,0.0,973.3333333333334,133.52,0.0
94.0,0.0,973.3333333333334,133.53333333333333,0.0
94.0,0.0,973.3333333333334,133.54666666666665,0.0
94.0,0.0,973.3333333333334,133.56,0.0
94.0,0.0,973.3333333333334,133.57333333333332,0.0
94.0,0.0,973.3333333333334,133.58666666666667,0.0
94.0,0.0,973.3333333333334,133.6,0.0
94.0,0.0,973.3333333333334,133.61333333333334,0.0
94.0,0.0,973.3333333333334,133.62666666666667,0.0
93.0,0.0,973.3333333333334,133.64,0.0
93.0,0.0,973.3333333333334,133.65333333333334,0.0
93.0,0.0,973.3333333333334,133.66666666666666,0.0
93.0,0.0,973.3333333333334,133.68,0.0
93.0,0.0,973.3333333333334,133.69333333333333,0.0
93.0,0.0,973.3333333333334,133.70666666666668,0.0
93.0,0.0,973.3333333333334,133.72,0.0
92.0,0.0,973.3333333333334,133.73333333333332,0.0
92.0,0.0,973.3333333333334,133.74666666666667,0.0
92.0,0.0,973.3333333333334,133.76,0.0
92.0,0.0,973.3333333333334,133.77333333333334,0.0
92.0,0.0,973.3333333333334,133.78666666666666,0.0
92.0,0.0,973.3333333333334,133.8,0.0
92.0,0.0,973.3333333333334,133.81333333333333,0.0
92.0,0.0,973.3333333333334,133.82666666666665,0.0
94.0,0.0,973.3333333333334,133.84,0.0
97.0,0.0,973.3333333333334,133.85333333333332,0.0
101.0,0.0,973.3333333333334,133.86666666666667,0.0
105.0,0.0,973.3333333333334,133.88,0.0
111.0,0.0,973.3333333333334,133.89333333333335,0.0
115.0,0.0,973.3333333333334,133.90666666666667,0.0
118.0,0.0,973.3333333333334,133.92,0.0
120.0,0.0,973.3333333333334,133.93333333333334,0.0
121.0,0.0,973.3333333333334,133.94666666666666,0.0
120.0,1.0,960.0,133.96,0.0
118.0,0.0,960.0,133.97333333333333,0.0
116.0,0.0,960.0,133.98666666666668,0.0
113.0,0.0,960.0,134.0,0.0
111.0,0.0,960.0,134.01333333333332,0.0
109.0,0.0,960.0,134.02666666666667,0.0
107.0,0.0,960.0,134.04,0.0
104.0,0.0,960.0,134.05333333333334,0.0
103.0,0.0,960.0,134.06666666666666,0.0
101.0,0.0,960.0,134.08,0.0
100.0,0.0,960.0,134.09333333333333,0.0
99.0,0.0,960.0,134.10666666666665,0.0
100.0,0.0,960.0,134.12,0.0
100.0,0.0,960.0,134.13333333333333,0.0
101.0,0.0,960.0,134.14666666666668,0.0
103.0,0.0,960.0,134.16,0.0
104.0,0.0,960.0,134.17333333333335,0.0
104.0,0.0,960.0,134.18666666666667,0.0
105.0,0.0,960.0,134.2,0.0
105.0,0.0,960.0,134.21333333333334,0.0
104.0,0.0,960.0,134.22666666666666,0.0
104.0,0.0,960.0,134.24,0.0
103.0,0.0,960.0,134.25333333333333,0.0
101.0,0.0,960.0,134.26666666666668,0.0
100.0,0.0,960.0,134.28,0.0
99.0,0.0,960.0,134.29333333333332,0.0
98.0,0.0,960.0,134.30666666666667,0.0
97.0,0.0,960.0,134.32,0.0
96.0,0.0,960.0,134.33333333333334,0.0
95.0,0.0,960.0,134.34666666666666,0.0
95.0,0.0,960.0,134.36,0.0
94.0,0.0,960.0,134.37333333333333,0.0
93.0,0.0,960.0,134.38666666666666,0.0
93.0,0.0,960.0,134.4,0.0
93.0,0.0,960.0,134.41333333333333,0.0
93.0,0.0,960.0,134.42666666666668,0.0
93.0,0.0,960.0,134.44,0.0
93.0,0.0,960.0,134.45333333333335,0.0
93.0,0.0,960.0,134.46666666666667,0.0
93.0,0.0,960.0,134.48,0.0
93.0,0.0,960.0,134.49333333333334,0.0
93.0,0.0,960.0,134.50666666666666,0.0
94.0,0.0,960.0,134.52,0.0
94.0,0.0,960.0,134.53333333333333,0.0
94.0,0.0,960.0,134.54666666666665,0.0
94.0,0.0,960.0,134.56,0.0
94.0,0.0,960.0,134.57333333333332,0.0
94.0,0.0,960.0,134.58666666666667,0.0
94.0,0.0,960.0,134.6,0.0
94.0,0.0,960.0,134.61333333333334,0.0
93.0,0.0,960.0,134.62666666666667,0.0
93.0,0.0,960.0,134.64,0.0
93.0,0.0,960.0,134.65333333333334,0.0
93.0,0.0,960.0,134.66666666666666,0.0
93.0,0.0,960.0,134.68,0.0
92.0,0.0,960.0,134.69333333333333,0.0
92.0,0.0,960.0,134.70666666666668,0.0
92.0,0.0,960.0,134.72,0.0
92.0,0.0,960.0,134.73333333333332,0.0
92.0,0.0,960.0,134.74666666666667,0.0
94.0,0.0,960.0,134.76,0.0
97.0,0.0,960.0,134.77333333333334,0.0
101.0,0.0,960.0,134.78666666666666,0.0
106.0,0.0,960.0,134.8,0.0
111.0,0.0,960.0,134.81333333333333,0.0
116.0,0.0,960.0,134.82666666666665,0.0
120.0,0.0,960.0,134.84,0.0
122.0,0.0,960.0,134.85333333333332,0.0
122.0,1.0,906.6666666666666,134.86666666666667,0.0
121.0,0.0,906.6666666666666,134.88,0.0
120.0,0.0,906.6666666666666,134.89333333333335,0.0
118.0,0.0,906.6666666666666,134.90666666666667,0.0
115.0,0.0,906.6666666666666,134.92,0.0
113.0,0.0,906.6666666666666,134.93333333333334,0.0
110.0,0.0,906.6666666666666,134.94666666666666,0.0
108.0,0.0,906.6666666666666,134.96,0.0
106.0,0.0,906.6666666666666,134.97333333333333,0.0
104.0,0.0,906.6666666666666,134.98666666666668,0.0
102.0,0.0,906.6666666666666,135.0,0.0
101.0,0.0,906.6666666666666,135.01333333333332,0.0
101.0,0.0,906.6666666666666,135.02666666666667,0.0
101.0,0.0,906.6666666666666,135.04,0.0
101.0,0.0,906.6666666666666,135.05333333333334,0.0
102.0,0.0,906.6666666666666,135.06666666666666,0.0
103.0,0.0,906.6666666666666,135.08,0.0
104.0,0.0,906.6666666666666,135.09333333333333,0.0
105.0,0.0,906.6666666666666,135.10666666666665,0.0
106.0,0.0,906.6666666666666,135.12,0.0
105.0,0.0,906.6666666666666,135.13333333333333,0.0
105.0,0.0,906.6666666666666,135.14666666666668,0.0
104.0,0.0,906.6666666666666,135.16,0.0
103.0,0.0,906.6666666666666,135.17333333333335,0.0
102.0,0.0,906.6666666666666,135.18666666666667,0.0
101.0,0.0,906.6666666666666,135.2,0.0
100.0,0.0,906.6666666666666,135.21333333333334,0.0
98.0,0.0,906.6666666666666,135.22666666666666,0.0
97.0,0.0,906.6666666666666,135.24,0.0
96.0,0.0,906.6666666666666,135.25333333333333,0.0
95.0,0.0,906.6666666666666,135.26666666666668,0.0
95.0,0.0,906.6666666666666,135.28,0.0
94.0,0.0,906.6666666666666,135.29333333333332,0.0
94.0,0.0,906.6666666666666,135.30666666666667,0.0
93.0,0.0,906.6666666666666,135.32,0.0
93.0,0.0,906.6666666666666,135.33333333333334,0.0
93.0,0.0,906.6666666666666,135.34666666666666,0.0
93.0,0.0,906.6666666666666,135.36,0.0
93.0,0.0,906.6666666666666,135.37333333333333,0.0
93.0,0.0,906.6666666666666,135.38666666666666,0.0
93.0,0.0,906.6666666666666,135.4,0.0
93.0,0.0,906.6666666666666,135.41333333333333,0.0
93.0,0.0,906.6666666666666,135.42666666666668,0.0
94.0,0.0,906.6666666666666,135.44,0.0
94.0,0.0,906.6666666666666,135.45333333333335,0.0
94.0,0.0,906.6666666666666,135.46666666666667,0.0
94.0,0.0,906.6666666666666,135.48,0.0
94.0,0.0,906.6666666666666,135.49333333333334,0.0
94.0,0.0,906.6666666666666,135.50666666666666,0.0
94.0,0.0,906.6666666666666,135.52,0.0
93.0,0.0,906.6666666666666,135.53333333333333,0.0
93.0,0.0,906.6666666666666,135.54666666666665,0.0
93.0,0.0,906.6666666666666,135.56,0.0
93.0,0.0,906.6666666666666,135.57333333333332,0.0
93.0,0.0,906.6666666666666,135.58666666666667,0.0
92.0,0.0,906.6666666666666,135.6,0.0
92.0,0.0,906.6666666666666,135.61333333333334,0.0
92.0,0.0,906.6666666666666,135.62666666666667,0.0
92.0,0.0,906.6666666666666,135.64,0.0
93.0,0.0,906.6666666666666,135.65333333333334,0.0
95.0,0.0,906.6666666666666,135.66666666666666,0.0
98.0,0.0,906.6666666666666,135.68,0.0
102.0,0.0,906.6666666666666,135.69333333333333,0.0
108.0,0.0,906.6666666666666,135.70666666666668,0.0
113.0,0.0,906.6666666666666,135.72,0.0
117.0,0.0,906.6666666666666,135.73333333333332,0.0
120.0,0.0,906.6666666666666,135.74666666666667,0.0
121.0,0.0,906.6666666666666,135.76,0.0
121.0,1.0,906.6666666666666,135.77333333333334,0.0
120.0,0.0,906.6666666666666,135.78666666666666,0.0
118.0,0.0,906.6666666666666,135.8,0.0
116.0,0.0,906.6666666666666,135.81333333333333,0.0
113.0,0.0,906.6666666666666,135.82666666666665,0.0
111.0,0.0,906.6666666666666,135.84,0.0
109.0,0.0,906.6666666666666,135.85333333333332,0.0
106.0,0.0,906.6666666666666,135.86666666666667,0.0
104.0,0.0,906.6666666666666,135.88,4.0
103.0,0.0,906.6666666666666,135.89333333333335,0.0
101.0,0.0,906.6666666666666,135.90666666666667,0.0
100.0,0.0,906.6666666666666,135.92,0.0
100.0,0.0,906.6666666666666,135.93333333333334,0.0
100.0,0.0,906.6666666666666,135.94666666666666,0.0
101.0,0.0,906.6666666666666,135.96,0.0
102.0,0.0,906.6666666666666,135.97333333333333,0.0
103.0,0.0,906.6666666666666,135.98666666666668,0.0
104.0,0.0,906.6666666666666,136.0,0.0
105.0,0.0,906.6666666666666,136.01333333333332,0.0
105.0,0.0,906.6666666666666,136.02666666666667,0.0
105.0,0.0,906.6666666666666,136.04,0.0
104.0,0.0,906.6666666666666,136.05333333333334,0.0
103.0,0.0,906.6666666666666,136.06666666666666,0.0
102.0,0.0,906.6666666666666,136.08,0.0
101.0,0.0,906.6666666666666,136.09333333333333,0.0
100.0,0.0,906.6666666666666,136.10666666666665,0.0
98.0,0.0,906.6666666666666,136.12,0.0
97.0,0.0,906.6666666666666,136.13333333333333,0.0
96.0,0.0,906.6666666666666,136.14666666666668,0.0
95.0,0.0,906.6666666666666,136.16,0.0
95.0,0.0,906.6666666666666,136.17333333333335,0.0
94.0,0.0,906.6666666666666,136.18666666666667,0.0
93.0,0.0,906.6666666666666,136.2,0.0
93.0,0.0,906.6666666666666,136.21333333333334,0.0
93.0,0.0,906.6666666666666,136.22666666666666,0.0
92.0,0.0,906.6666666666666,136.24,0.0
92.0,0.0,906.6666666666666,136.25333333333333,0.0
92.0,0.0,906.6666666666666,136.26666666666668,0.0
92.0,0.0,906.6666666666666,136.28,0.0
92.0,0.0,906.6666666666666,136.29333333333332,0.0
93.0,0.0,906.6666666666666,136.30666666666667,0.0
93.0,0.0,906.6666666666666,136.32,0.0
93.0,0.0,906.6666666666666,136.33333333333334,0.0
93.0,0.0,906.6666666666666,136.34666666666666,0.0
93.0,0.0,906.6666666666666,136.36,0.0
93.0,0.0,906.6666666666666,136.37333333333333,0.0
93.0,0.0,906.6666666666666,136.38666666666666,0.0
93.0,0.0,906.6666666666666,136.4,0.0
