signal,peaks,instant_rr,time,Channel_0
109.0,0.0,1120.0,112.62666666666667,0.0
107.0,0.0,1120.0,112.64,0.0
106.0,0.0,1120.0,112.65333333333334,0.0
105.0,0.0,1120.0,112.66666666666667,0.0
105.0,0.0,1120.0,112.68,0.0
104.0,0.0,1120.0,112.69333333333333,0.0
103.0,0.0,1120.0,112.70666666666666,0.0
103.0,0.0,1120.0,112.72,0.0
103.0,0.0,1120.0,112.73333333333333,0.0
103.0,0.0,1120.0,112.74666666666667,0.0
103.0,0.0,1120.0,112.76,0.0
103.0,0.0,1120.0,112.77333333333333,0.0
103.0,0.0,1120.0,112.78666666666666,0.0
104.0,0.0,1120.0,112.8,0.0
104.0,0.0,1120.0,112.81333333333333,0.0
104.0,0.0,1120.0,112.82666666666667,0.0
104.0,0.0,1120.0,112.84,0.0
103.0,0.0,1120.0,112.85333333333334,0.0
103.0,0.0,1120.0,112.86666666666666,0.0
102.0,0.0,1120.0,112.88,0.0
101.0,0.0,1120.0,112.89333333333333,0.0
101.0,0.0,1120.0,112.90666666666667,0.0
100.0,0.0,1120.0,112.92,0.0
99.0,0.0,1120.0,112.93333333333334,0.0
99.0,0.0,1120.0,112.94666666666667,0.0
98.0,0.0,1120.0,112.96,0.0
98.0,0.0,1120.0,112.97333333333333,0.0
97.0,0.0,1120.0,112.98666666666666,0.0
97.0,0.0,1120.0,113.0,0.0
97.0,0.0,1120.0,113.01333333333334,0.0
96.0,0.0,1120.0,113.02666666666667,0.0
96.0,0.0,1120.0,113.04,0.0
96.0,0.0,1120.0,113.05333333333333,0.0
96.0,0.0,1120.0,113.06666666666666,0.0
96.0,0.0,1120.0,113.08,0.0
96.0,0.0,1120.0,113.09333333333333,0.0
96.0,0.0,1120.0,113.10666666666667,0.0
96.0,0.0,1120.0,113.12,0.0
96.0,0.0,1120.0,113.13333333333334,0.0
96.0,0.0,1120.0,113.14666666666666,0.0
96.0,0.0,1120.0,113.16,0.0
96.0,0.0,1120.0,113.17333333333333,0.0
96.0,0.0,1120.0,113.18666666666667,0.0
96.0,0.0,1120.0,113.2,0.0
96.0,0.0,1120.0,113.21333333333334,0.0
96.0,0.0,1120.0,113.22666666666667,0.0
96.0,0.0,1120.0,113.24,0.0
96.0,0.0,1120.0,113.25333333333333,0.0
95.0,0.0,1120.0,113.26666666666667,0.0
95.0,0.0,1120.0,113.28,0.0
95.0,0.0,1120.0,113.29333333333334,0.0
95.0,0.0,1120.0,113.30666666666667,0.0
95.0,0.0,1120.0,113.32,0.0
95.0,0.0,1120.0,113.33333333333333,0.0
95.0,0.0,1120.0,113.34666666666666,0.0
95.0,0.0,1120.0,113.36,0.0
95.0,0.0,1120.0,113.37333333333333,0.0
95.0,0.0,1120.0,113.38666666666667,0.0
95.0,0.0,1120.0,113.4,0.0
95.0,0.0,1120.0,113.41333333333333,0.0
95.0,0.0,1120.0,113.42666666666666,0.0
95.0,0.0,1120.0,113.44,0.0
95.0,0.0,1120.0,113.45333333333333,0.0
95.0,0.0,1120.0,113.46666666666667,0.0
94.0,0.0,1120.0,113.48,0.0
94.0,0.0,1120.0,113.49333333333334,0.0
94.0,0.0,1120.0,113.50666666666666,0.0
95.0,0.0,1120.0,113.52,0.0
96.0,0.0,1120.0,113.53333333333333,0.0
98.0,0.0,1120.0,113.54666666666667,0.0
101.0,0.0,1120.0,113.56,0.0
104.0,0.0,1120.0,113.57333333333334,0.0
109.0,0.0,1120.0,113.58666666666667,0.0
112.0,0.0,1120.0,113.6,0.0
115.0,0.0,1120.0,113.61333333333333,0.0
116.0,0.0,1120.0,113.62666666666667,0.0
116.0,1.0,1093.3333333333333,113.64,0.0
116.0,0.0,1093.3333333333333,113.65333333333334,0.0
114.0,0.0,1093.3333333333333,113.66666666666667,0.0
113.0,0.0,1093.3333333333333,113.68,0.0
111.0,0.0,1093.3333333333333,113.69333333333333,0.0
109.0,0.0,1093.3333333333333,113.70666666666666,0.0
108.0,0.0,1093.3333333333333,113.72,0.0
106.0,0.0,1093.3333333333333,113.73333333333333,0.0
105.0,0.0,1093.3333333333333,113.74666666666667,0.0
104.0,0.0,1093.3333333333333,113.76,0.0
103.0,0.0,1093.3333333333333,113.77333333333333,0.0
102.0,0.0,1093.3333333333333,113.78666666666666,0.0
102.0,0.0,1093.3333333333333,113.8,0.0
102.0,0.0,1093.3333333333333,113.81333333333333,0.0
101.0,0.0,1093.3333333333333,113.82666666666667,0.0
102.0,0.0,1093.3333333333333,113.84,0.0
102.0,0.0,1093.3333333333333,113.85333333333334,0.0
103.0,0.0,1093.3333333333333,113.86666666666666,0.0
103.0,0.0,1093.3333333333333,113.88,0.0
104.0,0.0,1093.3333333333333,113.89333333333333,0.0
104.0,0.0,1093.3333333333333,113.90666666666667,0.0
104.0,0.0,1093.3333333333333,113.92,0.0
103.0,0.0,1093.3333333333333,113.93333333333334,0.0
103.0,0.0,1093.3333333333333,113.94666666666667,0.0
102.0,0.0,1093.3333333333333,113.96,0.0
101.0,0.0,1093.3333333333333,113.97333333333333,0.0
101.0,0.0,1093.3333333333333,113.98666666666666,0.0
100.0,0.0,1093.3333333333333,114.0,0.0
99.0,0.0,1093.3333333333333,114.01333333333334,0.0
99.0,0.0,1093.3333333333333,114.02666666666667,0.0
98.0,0.0,1093.3333333333333,114.04,0.0
97.0,0.0,1093.3333333333333,114.05333333333333,0.0
97.0,0.0,1093.3333333333333,114.06666666666666,0.0
97.0,0.0,1093.3333333333333,114.08,0.0
96.0,0.0,1093.3333333333333,114.09333333333333,0.0
96.0,0.0,1093.3333333333333,114.10666666666667,0.0
96.0,0.0,1093.3333333333333,114.12,0.0
96.0,0.0,1093.3333333333333,114.13333333333334,0.0
95.0,0.0,1093.3333333333333,114.14666666666666,0.0
95.0,0.0,1093.3333333333333,114.16,0.0
95.0,0.0,1093.3333333333333,114.17333333333333,0.0
95.0,0.0,1093.3333333333333,114.18666666666667,0.0
95.0,0.0,1093.3333333333333,114.2,0.0
95.0,0.0,1093.3333333333333,114.21333333333334,0.0
95.0,0.0,1093.3333333333333,114.22666666666667,0.0
95.0,0.0,1093.3333333333333,114.24,0.0
95.0,0.0,1093.3333333333333,114.25333333333333,0.0
95.0,0.0,1093.3333333333333,114.26666666666667,0.0
95.0,0.0,1093.3333333333333,114.28,0.0
95.0,0.0,1093.3333333333333,114.29333333333334,0.0
95.0,0.0,1093.3333333333333,114.30666666666667,0.0
95.0,0.0,1093.3333333333333,114.32,0.0
95.0,0.0,1093.3333333333333,114.33333333333333,0.0
95.0,0.0,1093.3333333333333,114.34666666666666,0.0
95.0,0.0,1093.3333333333333,114.36,0.0
94.0,0.0,1093.3333333333333,114.37333333333333,0.0
94.0,0.0,1093.3333333333333,114.38666666666667,0.0
94.0,0.0,1093.3333333333333,114.4,0.0
94.0,0.0,1093.3333333333333,114.41333333333333,3.0
94.0,0.0,1093.3333333333333,114.42666666666666,0.0
94.0,0.0,1093.3333333333333,114.44,0.0
94.0,0.0,1093.3333333333333,114.45333333333333,0.0
94.0,0.0,1093.3333333333333,114.46666666666667,0.0
94.0,0.0,1093.3333333333333,114.48,0.0
94.0,0.0,1093.3333333333333,114.49333333333334,0.0
94.0,0.0,1093.3333333333333,114.50666666666666,0.0
94.0,0.0,1093.3333333333333,114.52,0.0
94.0,0.0,1093.3333333333333,114.53333333333333,0.0
94.0,0.0,1093.3333333333333,114.54666666666667,0.0
94.0,0.0,1093.3333333333333,114.56,0.0
94.0,0.0,1093.3333333333333,114.57333333333334,0.0
95.0,0.0,1093.3333333333333,114.58666666666667,0.0
97.0,0.0,1093.3333333333333,114.6,0.0
101.0,0.0,1093.3333333333333,114.61333333333333,0.0
105.0,0.0,1093.3333333333333,114.62666666666667,0.0
109.0,0.0,1093.3333333333333,114.64,0.0
113.0,0.0,1093.3333333333333,114.65333333333334,0.0
116.0,0.0,1093.3333333333333,114.66666666666667,0.0
117.0,0.0,1093.3333333333333,114.68,0.0
118.0,0.0,1093.3333333333333,114.69333333333333,0.0
117.0,1.0,1066.6666666666667,114.70666666666666,0.0
116.0,0.0,1066.6666666666667,114.72,0.0
114.0,0.0,1066.6666666666667,114.73333333333333,0.0
112.0,0.0,1066.6666666666667,114.74666666666667,0.0
111.0,0.0,1066.6666666666667,114.76,0.0
109.0,0.0,1066.6666666666667,114.77333333333333,0.0
108.0,0.0,1066.6666666666667,114.78666666666666,0.0
107.0,0.0,1066.6666666666667,114.8,0.0
106.0,0.0,1066.6666666666667,114.81333333333333,0.0
105.0,0.0,1066.6666666666667,114.82666666666667,0.0
104.0,0.0,1066.6666666666667,114.84,0.0
103.0,0.0,1066.6666666666667,114.85333333333334,0.0
103.0,0.0,1066.6666666666667,114.86666666666666,0.0
103.0,0.0,1066.6666666666667,114.88,0.0
103.0,0.0,1066.6666666666667,114.89333333333333,0.0
103.0,0.0,1066.6666666666667,114.90666666666667,0.0
103.0,0.0,1066.6666666666667,114.92,0.0
104.0,0.0,1066.6666666666667,114.93333333333334,0.0
104.0,0.0,1066.6666666666667,114.94666666666667,0.0
104.0,0.0,1066.6666666666667,114.96,0.0
104.0,0.0,1066.6666666666667,114.97333333333333,0.0
104.0,0.0,1066.6666666666667,114.98666666666666,0.0
103.0,0.0,1066.6666666666667,115.0,0.0
103.0,0.0,1066.6666666666667,115.01333333333334,0.0
102.0,0.0,1066.6666666666667,115.02666666666667,0.0
101.0,0.0,1066.6666666666667,115.04,0.0
100.0,0.0,1066.6666666666667,115.05333333333333,0.0
100.0,0.0,1066.6666666666667,115.06666666666666,0.0
99.0,0.0,1066.6666666666667,115.08,0.0
98.0,0.0,1066.6666666666667,115.09333333333333,0.0
97.0,0.0,1066.6666666666667,115.10666666666667,0.0
97.0,0.0,1066.6666666666667,115.12,0.0
96.0,0.0,1066.6666666666667,115.13333333333334,0.0
96.0,0.0,1066.6666666666667,115.14666666666666,0.0
96.0,0.0,1066.6666666666667,115.16,0.0
95.0,0.0,1066.6666666666667,115.17333333333333,0.0
95.0,0.0,1066.6666666666667,115.18666666666667,0.0
95.0,0.0,1066.6666666666667,115.2,0.0
95.0,0.0,1066.6666666666667,115.21333333333334,0.0
95.0,0.0,1066.6666666666667,115.22666666666667,0.0
95.0,0.0,1066.6666666666667,115.24,0.0
95.0,0.0,1066.6666666666667,115.25333333333333,0.0
95.0,0.0,1066.6666666666667,115.26666666666667,0.0
95.0,0.0,1066.6666666666667,115.28,0.0
95.0,0.0,1066.6666666666667,115.29333333333334,0.0
95.0,0.0,1066.6666666666667,115.30666666666667,0.0
94.0,0.0,1066.6666666666667,115.32,0.0
94.0,0.0,1066.6666666666667,115.33333333333333,0.0
94.0,0.0,1066.6666666666667,115.34666666666666,0.0
94.0,0.0,1066.6666666666667,115.36,0.0
94.0,0.0,1066.6666666666667,115.37333333333333,0.0
94.0,0.0,1066.6666666666667,115.38666666666667,0.0
94.0,0.0,1066.6666666666667,115.4,0.0
94.0,0.0,1066.6666666666667,115.41333333333333,0.0
94.0,0.0,1066.6666666666667,115.42666666666666,0.0
94.0,0.0,1066.6666666666667,115.44,0.0
93.0,0.0,1066.6666666666667,115.45333333333333,0.0
93.0,0.0,1066.6666666666667,115.46666666666667,0.0
93.0,0.0,1066.6666666666667,115.48,0.0
93.0,0.0,1066.6666666666667,115.49333333333334,0.0
93.0,0.0,1066.6666666666667,115.50666666666666,0.0
93.0,0.0,1066.6666666666667,115.52,0.0
93.0,0.0,1066.6666666666667,115.53333333333333,0.0
93.0,0.0,1066.6666666666667,115.54666666666667,0.0
93.0,0.0,1066.6666666666667,115.56,0.0
93.0,0.0,1066.6666666666667,115.57333333333334,0.0
93.0,0.0,1066.6666666666667,115.58666666666667,0.0
93.0,0.0,1066.6666666666667,115.6,0.0
93.0,0.0,1066.6666666666667,115.61333333333333,0.0
93.0,0.0,1066.6666666666667,115.62666666666667,0.0
94.0,0.0,1066.6666666666667,115.64,0.0
95.0,0.0,1066.6666666666667,115.65333333333334,0.0
98.0,0.0,1066.6666666666667,115.66666666666667,0.0
102.0,0.0,1066.6666666666667,115.68,0.0
107.0,0.0,1066.6666666666667,115.69333333333333,0.0
111.0,0.0,1066.6666666666667,115.70666666666666,0.0
115.0,0.0,1066.6666666666667,115.72,0.0
117.0,0.0,1066.6666666666667,115.73333333333333,0.0
118.0,0.0,1066.6666666666667,115.74666666666667,0.0
118.0,1.0,1053.3333333333333,115.76,0.0
117.0,0.0,1053.3333333333333,115.77333333333333,0.0
115.0,0.0,1053.3333333333333,115.78666666666666,0.0
114.0,0.0,1053.3333333333333,115.8,0.0
112.0,0.0,1053.3333333333333,115.81333333333333,0.0
110.0,0.0,1053.3333333333333,115.82666666666667,0.0
109.0,0.0,1053.3333333333333,115.84,0.0
108.0,0.0,1053.3333333333333,115.85333333333334,0.0
106.0,0.0,1053.3333333333333,115.86666666666666,0.0
105.0,0.0,1053.3333333333333,115.88,0.0
104.0,0.0,1053.3333333333333,115.89333333333333,0.0
104.0,0.0,1053.3333333333333,115.90666666666667,0.0
103.0,0.0,1053.3333333333333,115.92,0.0
103.0,0.0,1053.3333333333333,115.93333333333334,0.0
103.0,0.0,1053.3333333333333,115.94666666666667,0.0
103.0,0.0,1053.3333333333333,115.96,0.0
103.0,0.0,1053.3333333333333,115.97333333333333,0.0
104.0,0.0,1053.3333333333333,115.98666666666666,0.0
104.0,0.0,1053.3333333333333,116.0,0.0
105.0,0.0,1053.3333333333333,116.01333333333334,0.0
105.0,0.0,1053.3333333333333,116.02666666666667,0.0
104.0,0.0,1053.3333333333333,116.04,0.0
104.0,0.0,1053.3333333333333,116.05333333333333,0.0
103.0,0.0,1053.3333333333333,116.06666666666666,0.0
103.0,0.0,1053.3333333333333,116.08,0.0
102.0,0.0,1053.3333333333333,116.09333333333333,0.0
101.0,0.0,1053.3333333333333,116.10666666666667,0.0
100.0,0.0,1053.3333333333333,116.12,0.0
99.0,0.0,1053.3333333333333,116.13333333333334,0.0
99.0,0.0,1053.3333333333333,116.14666666666666,0.0
98.0,0.0,1053.3333333333333,116.16,0.0
97.0,0.0,1053.3333333333333,116.17333333333333,0.0
97.0,0.0,1053.3333333333333,116.18666666666667,0.0
96.0,0.0,1053.3333333333333,116.2,0.0
96.0,0.0,1053.3333333333333,116.21333333333334,0.0
96.0,0.0,1053.3333333333333,116.22666666666667,0.0
95.0,0.0,1053.3333333333333,116.24,0.0
95.0,0.0,1053.3333333333333,116.25333333333333,0.0
95.0,0.0,1053.3333333333333,116.26666666666667,0.0
95.0,0.0,1053.3333333333333,116.28,0.0
95.0,0.0,1053.3333333333333,116.29333333333334,0.0
94.0,0.0,1053.3333333333333,116.30666666666667,0.0
94.0,0.0,1053.3333333333333,116.32,0.0
94.0,0.0,1053.3333333333333,116.33333333333333,0.0
94.0,0.0,1053.3333333333333,116.34666666666666,0.0
94.0,0.0,1053.3333333333333,116.36,0.0
94.0,0.0,1053.3333333333333,116.37333333333333,0.0
94.0,0.0,1053.3333333333333,116.38666666666667,0.0
94.0,0.0,1053.3333333333333,116.4,0.0
94.0,0.0,1053.3333333333333,116.41333333333333,0.0
94.0,0.0,1053.3333333333333,116.42666666666666,0.0
94.0,0.0,1053.3333333333333,116.44,0.0
94.0,0.0,1053.3333333333333,116.45333333333333,0.0
94.0,0.0,1053.3333333333333,116.46666666666667,0.0
93.0,0.0,1053.3333333333333,116.48,0.0
93.0,0.0,1053.3333333333333,116.49333333333334,0.0
93.0,0.0,1053.3333333333333,116.50666666666666,0.0
93.0,0.0,1053.3333333333333,116.52,0.0
93.0,0.0,1053.3333333333333,116.53333333333333,0.0
93.0,0.0,1053.3333333333333,116.54666666666667,0.0
93.0,0.0,1053.3333333333333,116.56,0.0
93.0,0.0,1053.3333333333333,116.57333333333334,0.0
93.0,0.0,1053.3333333333333,116.58666666666667,4.0
93.0,0.0,1053.3333333333333,116.6,0.0
93.0,0.0,1053.3333333333333,116.61333333333333,0.0
92.0,0.0,1053.3333333333333,116.62666666666667,0.0
92.0,0.0,1053.3333333333333,116.64,0.0
92.0,0.0,1053.3333333333333,116.65333333333334,0.0
92.0,0.0,1053.3333333333333,116.66666666666667,0.0
93.0,0.0,1053.3333333333333,116.68,0.0
94.0,0.0,1053.3333333333333,116.69333333333333,0.0
96.0,0.0,1053.3333333333333,116.70666666666666,0.0
99.0,0.0,1053.3333333333333,116.72,0.0
103.0,0.0,1053.3333333333333,116.73333333333333,0.0
108.0,0.0,1053.3333333333333,116.74666666666667,0.0
112.0,0.0,1053.3333333333333,116.76,0.0
115.0,0.0,1053.3333333333333,116.77333333333333,0.0
117.0,0.0,1053.3333333333333,116.78666666666666,0.0
118.0,0.0,1053.3333333333333,116.8,0.0
118.0,1.0,1053.3333333333333,116.81333333333333,0.0
117.0,0.0,1053.3333333333333,116.82666666666667,0.0
115.0,0.0,1053.3333333333333,116.84,0.0
113.0,0.0,1053.3333333333333,116.85333333333334,0.0
112.0,0.0,1053.3333333333333,116.86666666666666,0.0
110.0,0.0,1053.3333333333333,116.88,0.0
108.0,0.0,1053.3333333333333,116.89333333333333,0.0
107.0,0.0,1053.3333333333333,116.90666666666667,0.0
105.0,0.0,1053.3333333333333,116.92,0.0
104.0,0.0,1053.3333333333333,116.93333333333334,0.0
103.0,0.0,1053.3333333333333,116.94666666666667,0.0
103.0,0.0,1053.3333333333333,116.96,0.0
102.0,0.0,1053.3333333333333,116.97333333333333,0.0
102.0,0.0,1053.3333333333333,116.98666666666666,0.0
102.0,0.0,1053.3333333333333,117.0,0.0
103.0,0.0,1053.3333333333333,117.01333333333334,0.0
103.0,0.0,1053.3333333333333,117.02666666666667,0.0
104.0,0.0,1053.3333333333333,117.04,0.0
105.0,0.0,1053.3333333333333,117.05333333333333,0.0
105.0,0.0,1053.3333333333333,117.06666666666666,0.0
105.0,0.0,1053.3333333333333,117.08,0.0
105.0,0.0,1053.3333333333333,117.09333333333333,0.0
104.0,0.0,1053.3333333333333,117.10666666666667,0.0
103.0,0.0,1053.3333333333333,117.12,0.0
103.0,0.0,1053.3333333333333,117.13333333333334,0.0
102.0,0.0,1053.3333333333333,117.14666666666666,0.0
101.0,0.0,1053.3333333333333,117.16,0.0
100.0,0.0,1053.3333333333333,117.17333333333333,0.0
99.0,0.0,1053.3333333333333,117.18666666666667,0.0
98.0,0.0,1053.3333333333333,117.2,0.0
97.0,0.0,1053.3333333333333,117.21333333333334,0.0
97.0,0.0,1053.3333333333333,117.22666666666667,0.0
96.0,0.0,1053.3333333333333,117.24,0.0
96.0,0.0,1053.3333333333333,117.25333333333333,0.0
95.0,0.0,1053.3333333333333,117.26666666666667,0.0
95.0,0.0,1053.3333333333333,117.28,0.0
95.0,0.0,1053.3333333333333,117.29333333333334,0.0
95.0,0.0,1053.3333333333333,117.30666666666667,0.0
94.0,0.0,1053.3333333333333,117.32,0.0
94.0,0.0,1053.3333333333333,117.33333333333333,0.0
94.0,0.0,1053.3333333333333,117.34666666666666,0.0
94.0,0.0,1053.3333333333333,117.36,0.0
94.0,0.0,1053.3333333333333,117.37333333333333,0.0
94.0,0.0,1053.3333333333333,117.38666666666667,0.0
94.0,0.0,1053.3333333333333,117.4,0.0
94.0,0.0,1053.3333333333333,117.41333333333333,0.0
94.0,0.0,1053.3333333333333,117.42666666666666,0.0
94.0,0.0,1053.3333333333333,117.44,0.0
94.0,0.0,1053.3333333333333,117.45333333333333,0.0
94.0,0.0,1053.3333333333333,117.46666666666667,0.0
94.0,0.0,1053.3333333333333,117.48,0.0
93.0,0.0,1053.3333333333333,117.49333333333334,0.0
93.0,0.0,1053.3333333333333,117.50666666666666,0.0
93.0,0.0,1053.3333333333333,117.52,0.0
93.0,0.0,1053.3333333333333,117.53333333333333,0.0
93.0,0.0,1053.3333333333333,117.54666666666667,0.0
93.0,0.0,1053.3333333333333,117.56,0.0
93.0,0.0,1053.3333333333333,117.57333333333334,0.0
93.0,0.0,1053.3333333333333,117.58666666666667,0.0
93.0,0.0,1053.3333333333333,117.6,0.0
92.0,0.0,1053.3333333333333,117.61333333333333,0.0
92.0,0.0,1053.3333333333333,117.62666666666667,0.0
92.0,0.0,1053.3333333333333,117.64,0.0
92.0,0.0,1053.3333333333333,117.65333333333334,0.0
92.0,0.0,1053.3333333333333,117.66666666666667,0.0
93.0,0.0,1053.3333333333333,117.68,0.0
95.0,0.0,1053.3333333333333,117.69333333333333,0.0
97.0,0.0,1053.3333333333333,117.70666666666666,0.0
101.0,0.0,1053.3333333333333,117.72,0.0
106.0,0.0,1053.3333333333333,117.73333333333333,0.0
111.0,0.0,1053.3333333333333,117.74666666666667,0.0
115.0,0.0,1053.3333333333333,117.76,0.0
117.0,0.0,1053.3333333333333,117.77333333333333,0.0
118.0,0.0,1053.3333333333333,117.78666666666666,0.0
118.0,1.0,986.6666666666667,117.8,0.0
118.0,0.0,986.6666666666667,117.81333333333333,0.0
116.0,0.0,986.6666666666667,117.82666666666667,0.0
115.0,0.0,986.6666666666667,117.84,0.0
113.0,0.0,986.6666666666667,117.85333333333334,0.0
111.0,0.0,986.6666666666667,117.86666666666666,0.0
109.0,0.0,986.6666666666667,117.88,0.0
108.0,0.0,986.6666666666667,117.89333333333333,0.0
107.0,0.0,986.6666666666667,117.90666666666667,0.0
105.0,0.0,986.6666666666667,117.92,0.0
104.0,0.0,986.6666666666667,117.93333333333334,0.0
103.0,0.0,986.6666666666667,117.94666666666667,0.0
103.0,0.0,986.6666666666667,117.96,0.0
102.0,0.0,986.6666666666667,117.97333333333333,0.0
103.0,0.0,986.6666666666667,117.98666666666666,0.0
103.0,0.0,986.6666666666667,118.0,0.0
103.0,0.0,986.6666666666667,118.01333333333334,0.0
104.0,0.0,986.6666666666667,118.02666666666667,0.0
104.0,0.0,986.6666666666667,118.04,0.0
105.0,0.0,986.6666666666667,118.05333333333333,0.0
105.0,0.0,986.6666666666667,118.06666666666666,0.0
104.0,0.0,986.6666666666667,118.08,0.0
104.0,0.0,986.6666666666667,118.09333333333333,0.0
103.0,0.0,986.6666666666667,118.10666666666667,0.0
102.0,0.0,986.6666666666667,118.12,0.0
101.0,0.0,986.6666666666667,118.13333333333334,0.0
100.0,0.0,986.6666666666667,118.14666666666666,0.0
99.0,0.0,986.6666666666667,118.16,0.0
99.0,0.0,986.6666666666667,118.17333333333333,0.0
98.0,0.0,986.6666666666667,118.18666666666667,0.0
97.0,0.0,986.6666666666667,118.2,0.0
96.0,0.0,986.6666666666667,118.21333333333334,0.0
96.0,0.0,986.6666666666667,118.22666666666667,0.0
95.0,0.0,986.6666666666667,118.24,0.0
95.0,0.0,986.6666666666667,118.25333333333333,0.0
94.0,0.0,986.6666666666667,118.26666666666667,0.0
94.0,0.0,986.6666666666667,118.28,0.0
94.0,0.0,986.6666666666667,118.29333333333334,0.0
93.0,0.0,986.6666666666667,118.30666666666667,0.0
93.0,0.0,986.6666666666667,118.32,0.0
93.0,0.0,986.6666666666667,118.33333333333333,0.0
93.0,0.0,986.6666666666667,118.34666666666666,0.0
93.0,0.0,986.6666666666667,118.36,0.0
93.0,0.0,986.6666666666667,118.37333333333333,0.0
93.0,0.0,986.6666666666667,118.38666666666667,0.0
93.0,0.0,986.6666666666667,118.4,0.0
93.0,0.0,986.6666666666667,118.41333333333333,0.0
93.0,0.0,986.6666666666667,118.42666666666666,0.0
92.0,0.0,986.6666666666667,118.44,0.0
92.0,0.0,986.6666666666667,118.45333333333333,5.0
92.0,0.0,986.6666666666667,118.46666666666667,0.0
92.0,0.0,986.6666666666667,118.48,0.0
92.0,0.0,986.6666666666667,118.49333333333334,0.0
92.0,0.0,986.6666666666667,118.50666666666666,0.0
92.0,0.0,986.6666666666667,118.52,0.0
92.0,0.0,986.6666666666667,118.53333333333333,1.0
92.0,0.0,986.6666666666667,118.54666666666667,0.0
91.0,0.0,986.6666666666667,118.56,0.0
91.0,0.0,986.6666666666667,118.57333333333334,0.0
91.0,0.0,986.6666666666667,118.58666666666667,0.0
91.0,0.0,986.6666666666667,118.6,0.0
91.0,0.0,986.6666666666667,118.61333333333333,0.0
91.0,0.0,986.6666666666667,118.62666666666667,0.0
91.0,0.0,986.6666666666667,118.64,0.0
91.0,0.0,986.6666666666667,118.65333333333334,0.0
91.0,0.0,986.6666666666667,118.66666666666667,0.0
91.0,0.0,986.6666666666667,118.68,0.0
92.0,0.0,986.6666666666667,118.69333333333333,0.0
94.0,0.0,986.6666666666667,118.70666666666666,0.0
98.0,0.0,986.6666666666667,118.72,0.0
102.0,0.0,986.6666666666667,118.73333333333333,0.0
107.0,0.0,986.6666666666667,118.74666666666667,0.0
112.0,0.0,986.6666666666667,118.76,0.0
117.0,0.0,986.6666666666667,118.77333333333333,0.0
119.0,0.0,986.6666666666667,118.78666666666666,0.0
121.0,0.0,986.6666666666667,118.8,0.0
121.0,1.0,1013.3333333333334,118.81333333333333,2.0
120.0,0.0,1013.3333333333334,118.82666666666667,0.0
118.0,0.0,1013.3333333333334,118.84,0.0
117.0,0.0,1013.3333333333334,118.85333333333334,0.0
115.0,0.0,1013.3333333333334,118.86666666666666,0.0
113.0,0.0,1013.3333333333334,118.88,0.0
111.0,0.0,1013.3333333333334,118.89333333333333,0.0
110.0,0.0,1013.3333333333334,118.90666666666667,0.0
109.0,0.0,1013.3333333333334,118.92,0.0
108.0,0.0,1013.3333333333334,118.93333333333334,0.0
106.0,0.0,1013.3333333333334,118.94666666666667,0.0
106.0,0.0,1013.3333333333334,118.96,0.0
105.0,0.0,1013.3333333333334,118.97333333333333,0.0
105.0,0.0,1013.3333333333334,118.98666666666666,0.0
105.0,0.0,1013.3333333333334,119.0,0.0
105.0,0.0,1013.3333333333334,119.01333333333334,0.0
105.0,0.0,1013.3333333333334,119.02666666666667,0.0
106.0,0.0,1013.3333333333334,119.04,0.0
106.0,0.0,1013.3333333333334,119.05333333333333,0.0
106.0,0.0,1013.3333333333334,119.06666666666666,0.0
106.0,0.0,1013.3333333333334,119.08,0.0
105.0,0.0,1013.3333333333334,119.09333333333333,0.0
105.0,0.0,1013.3333333333334,119.10666666666667,0.0
104.0,0.0,1013.3333333333334,119.12,0.0
103.0,0.0,1013.3333333333334,119.13333333333334,0.0
102.0,0.0,1013.3333333333334,119.14666666666666,0.0
101.0,0.0,1013.3333333333334,119.16,0.0
100.0,0.0,1013.3333333333334,119.17333333333333,0.0
99.0,0.0,1013.3333333333334,119.18666666666667,0.0
98.0,0.0,1013.3333333333334,119.2,0.0
97.0,0.0,1013.3333333333334,119.21333333333334,0.0
97.0,0.0,1013.3333333333334,119.22666666666667,0.0
96.0,0.0,1013.3333333333334,119.24,0.0
95.0,0.0,1013.3333333333334,119.25333333333333,0.0
95.0,0.0,1013.3333333333334,119.26666666666667,0.0
94.0,0.0,1013.3333333333334,119.28,0.0
94.0,0.0,1013.3333333333334,119.29333333333334,0.0
93.0,0.0,1013.3333333333334,119.30666666666667,0.0
93.0,0.0,1013.3333333333334,119.32,0.0
93.0,0.0,1013.3333333333334,119.33333333333333,0.0
93.0,0.0,1013.3333333333334,119.34666666666666,0.0
93.0,0.0,1013.3333333333334,119.36,0.0
93.0,0.0,1013.3333333333334,119.37333333333333,0.0
93.0,0.0,1013.3333333333334,119.38666666666667,0.0
93.0,0.0,1013.3333333333334,119.4,0.0
92.0,0.0,1013.3333333333334,119.41333333333333,0.0
92.0,0.0,1013.3333333333334,119.42666666666666,0.0
92.0,0.0,1013.3333333333334,119.44,0.0
92.0,0.0,1013.3333333333334,119.45333333333333,0.0
92.0,0.0,1013.3333333333334,119.46666666666667,0.0
92.0,0.0,1013.3333333333334,119.48,0.0
92.0,0.0,1013.3333333333334,119.49333333333334,0.0
91.0,0.0,1013.3333333333334,119.50666666666666,0.0
91.0,0.0,1013.3333333333334,119.52,0.0
91.0,0.0,1013.3333333333334,119.53333333333333,0.0
