signal,peaks,instant_rr,time,Channel_0
80.0,0.0,960.0,84.68,0.0
80.0,0.0,960.0,84.69333333333333,0.0
80.0,0.0,960.0,84.70666666666666,0.0
81.0,0.0,960.0,84.72,0.0
81.0,0.0,960.0,84.73333333333333,0.0
82.0,0.0,960.0,84.74666666666667,0.0
82.0,0.0,960.0,84.76,0.0
82.0,0.0,960.0,84.77333333333333,0.0
83.0,0.0,960.0,84.78666666666666,0.0
83.0,0.0,960.0,84.8,0.0
83.0,0.0,960.0,84.81333333333333,0.0
83.0,0.0,960.0,84.82666666666667,0.0
83.0,0.0,960.0,84.84,0.0
84.0,0.0,960.0,84.85333333333334,0.0
84.0,0.0,960.0,84.86666666666666,0.0
83.0,0.0,960.0,84.88,0.0
83.0,0.0,960.0,84.89333333333333,0.0
83.0,0.0,960.0,84.90666666666667,0.0
83.0,0.0,960.0,84.92,0.0
83.0,0.0,960.0,84.93333333333334,0.0
82.0,0.0,960.0,84.94666666666667,0.0
82.0,0.0,960.0,84.96,0.0
82.0,0.0,960.0,84.97333333333333,0.0
82.0,0.0,960.0,84.98666666666666,0.0
82.0,0.0,960.0,85.0,0.0
83.0,0.0,960.0,85.01333333333334,0.0
86.0,0.0,960.0,85.02666666666667,0.0
92.0,0.0,960.0,85.04,0.0
101.0,0.0,960.0,85.05333333333333,0.0
113.0,0.0,960.0,85.06666666666666,0.0
125.0,0.0,960.0,85.08,0.0
137.0,0.0,960.0,85.09333333333333,0.0
147.0,0.0,960.0,85.10666666666667,0.0
154.0,0.0,960.0,85.12,0.0
157.0,0.0,960.0,85.13333333333334,0.0
156.0,1.0,946.6666666666666,85.14666666666666,0.0
153.0,0.0,946.6666666666666,85.16,0.0
148.0,0.0,946.6666666666666,85.17333333333333,0.0
142.0,0.0,946.6666666666666,85.18666666666667,0.0
135.0,0.0,946.6666666666666,85.2,0.0
129.0,0.0,946.6666666666666,85.21333333333334,0.0
122.0,0.0,946.6666666666666,85.22666666666667,0.0
116.0,0.0,946.6666666666666,85.24,0.0
110.0,0.0,946.6666666666666,85.25333333333333,0.0
106.0,0.0,946.6666666666666,85.26666666666667,0.0
102.0,0.0,946.6666666666666,85.28,0.0
100.0,0.0,946.6666666666666,85.29333333333334,0.0
100.0,0.0,946.6666666666666,85.30666666666667,0.0
100.0,0.0,946.6666666666666,85.32,0.0
102.0,0.0,946.6666666666666,85.33333333333333,0.0
104.0,0.0,946.6666666666666,85.34666666666666,0.0
106.0,0.0,946.6666666666666,85.36,0.0
108.0,0.0,946.6666666666666,85.37333333333333,0.0
109.0,0.0,946.6666666666666,85.38666666666667,0.0
109.0,0.0,946.6666666666666,85.4,0.0
108.0,0.0,946.6666666666666,85.41333333333333,0.0
107.0,0.0,946.6666666666666,85.42666666666666,0.0
104.0,0.0,946.6666666666666,85.44,0.0
101.0,0.0,946.6666666666666,85.45333333333333,0.0
98.0,0.0,946.6666666666666,85.46666666666667,0.0
95.0,0.0,946.6666666666666,85.48,0.0
92.0,0.0,946.6666666666666,85.49333333333334,0.0
90.0,0.0,946.6666666666666,85.50666666666666,0.0
87.0,0.0,946.6666666666666,85.52,0.0
85.0,0.0,946.6666666666666,85.53333333333333,0.0
83.0,0.0,946.6666666666666,85.54666666666667,0.0
82.0,0.0,946.6666666666666,85.56,0.0
81.0,0.0,946.6666666666666,85.57333333333334,0.0
80.0,0.0,946.6666666666666,85.58666666666667,0.0
79.0,0.0,946.6666666666666,85.6,0.0
79.0,0.0,946.6666666666666,85.61333333333333,0.0
79.0,0.0,946.6666666666666,85.62666666666667,0.0
80.0,0.0,946.6666666666666,85.64,0.0
80.0,0.0,946.6666666666666,85.65333333333334,0.0
81.0,0.0,946.6666666666666,85.66666666666667,0.0
81.0,0.0,946.6666666666666,85.68,0.0
82.0,0.0,946.6666666666666,85.69333333333333,0.0
82.0,0.0,946.6666666666666,85.70666666666666,0.0
82.0,0.0,946.6666666666666,85.72,0.0
83.0,0.0,946.6666666666666,85.73333333333333,0.0
83.0,0.0,946.6666666666666,85.74666666666667,0.0
83.0,0.0,946.6666666666666,85.76,0.0
83.0,0.0,946.6666666666666,85.77333333333333,0.0
83.0,0.0,946.6666666666666,85.78666666666666,0.0
83.0,0.0,946.6666666666666,85.8,0.0
82.0,0.0,946.6666666666666,85.81333333333333,0.0
82.0,0.0,946.6666666666666,85.82666666666667,0.0
82.0,0.0,946.6666666666666,85.84,0.0
82.0,0.0,946.6666666666666,85.85333333333334,0.0
81.0,0.0,946.6666666666666,85.86666666666666,0.0
81.0,0.0,946.6666666666666,85.88,0.0
80.0,0.0,946.6666666666666,85.89333333333333,0.0
80.0,0.0,946.6666666666666,85.90666666666667,0.0
80.0,0.0,946.6666666666666,85.92,0.0
79.0,0.0,946.6666666666666,85.93333333333334,0.0
80.0,0.0,946.6666666666666,85.94666666666667,0.0
81.0,0.0,946.6666666666666,85.96,0.0
85.0,0.0,946.6666666666666,85.97333333333333,0.0
92.0,0.0,946.6666666666666,85.98666666666666,0.0
103.0,0.0,946.6666666666666,86.0,0.0
115.0,0.0,946.6666666666666,86.01333333333334,0.0
128.0,0.0,946.6666666666666,86.02666666666667,0.0
141.0,0.0,946.6666666666666,86.04,0.0
150.0,0.0,946.6666666666666,86.05333333333333,0.0
155.0,0.0,946.6666666666666,86.06666666666666,0.0
157.0,0.0,946.6666666666666,86.08,0.0
156.0,1.0,946.6666666666666,86.09333333333333,0.0
152.0,0.0,946.6666666666666,86.10666666666667,0.0
146.0,0.0,946.6666666666666,86.12,0.0
140.0,0.0,946.6666666666666,86.13333333333334,0.0
133.0,0.0,946.6666666666666,86.14666666666666,0.0
126.0,0.0,946.6666666666666,86.16,0.0
120.0,0.0,946.6666666666666,86.17333333333333,0.0
114.0,0.0,946.6666666666666,86.18666666666667,0.0
109.0,0.0,946.6666666666666,86.2,0.0
104.0,0.0,946.6666666666666,86.21333333333334,0.0
101.0,0.0,946.6666666666666,86.22666666666667,0.0
99.0,0.0,946.6666666666666,86.24,0.0
99.0,0.0,946.6666666666666,86.25333333333333,0.0
100.0,0.0,946.6666666666666,86.26666666666667,0.0
102.0,0.0,946.6666666666666,86.28,0.0
104.0,0.0,946.6666666666666,86.29333333333334,0.0
106.0,0.0,946.6666666666666,86.30666666666667,0.0
107.0,0.0,946.6666666666666,86.32,0.0
108.0,0.0,946.6666666666666,86.33333333333333,0.0
108.0,0.0,946.6666666666666,86.34666666666666,0.0
107.0,0.0,946.6666666666666,86.36,0.0
105.0,0.0,946.6666666666666,86.37333333333333,0.0
103.0,0.0,946.6666666666666,86.38666666666667,0.0
100.0,0.0,946.6666666666666,86.4,0.0
97.0,0.0,946.6666666666666,86.41333333333333,0.0
93.0,0.0,946.6666666666666,86.42666666666666,0.0
91.0,0.0,946.6666666666666,86.44,0.0
88.0,0.0,946.6666666666666,86.45333333333333,0.0
85.0,0.0,946.6666666666666,86.46666666666667,0.0
83.0,0.0,946.6666666666666,86.48,0.0
82.0,0.0,946.6666666666666,86.49333333333334,0.0
80.0,0.0,946.6666666666666,86.50666666666666,0.0
79.0,0.0,946.6666666666666,86.52,0.0
79.0,0.0,946.6666666666666,86.53333333333333,0.0
78.0,0.0,946.6666666666666,86.54666666666667,0.0
78.0,0.0,946.6666666666666,86.56,0.0
78.0,0.0,946.6666666666666,86.57333333333334,0.0
79.0,0.0,946.6666666666666,86.58666666666667,0.0
79.0,0.0,946.6666666666666,86.6,0.0
80.0,0.0,946.6666666666666,86.61333333333333,0.0
80.0,0.0,946.6666666666666,86.62666666666667,0.0
81.0,0.0,946.6666666666666,86.64,0.0
81.0,0.0,946.6666666666666,86.65333333333334,0.0
81.0,0.0,946.6666666666666,86.66666666666667,0.0
81.0,0.0,946.6666666666666,86.68,0.0
81.0,0.0,946.6666666666666,86.69333333333333,0.0
81.0,0.0,946.6666666666666,86.70666666666666,0.0
81.0,0.0,946.6666666666666,86.72,0.0
81.0,0.0,946.6666666666666,86.73333333333333,0.0
80.0,0.0,946.6666666666666,86.74666666666667,0.0
80.0,0.0,946.6666666666666,86.76,0.0
80.0,0.0,946.6666666666666,86.77333333333333,0.0
79.0,0.0,946.6666666666666,86.78666666666666,0.0
79.0,0.0,946.6666666666666,86.8,0.0
79.0,0.0,946.6666666666666,86.81333333333333,0.0
78.0,0.0,946.6666666666666,86.82666666666667,0.0
78.0,0.0,946.6666666666666,86.84,0.0
78.0,0.0,946.6666666666666,86.85333333333334,0.0
77.0,0.0,946.6666666666666,86.86666666666666,0.0
77.0,0.0,946.6666666666666,86.88,0.0
77.0,0.0,946.6666666666666,86.89333333333333,0.0
78.0,0.0,946.6666666666666,86.90666666666667,0.0
81.0,0.0,946.6666666666666,86.92,0.0
87.0,0.0,946.6666666666666,86.93333333333334,0.0
96.0,0.0,946.6666666666666,86.94666666666667,0.0
107.0,0.0,946.6666666666666,86.96,0.0
121.0,0.0,946.6666666666666,86.97333333333333,0.0
134.0,0.0,946.6666666666666,86.98666666666666,0.0
145.0,0.0,946.6666666666666,87.0,0.0
153.0,0.0,946.6666666666666,87.01333333333334,0.0
157.0,0.0,946.6666666666666,87.02666666666667,0.0
157.0,1.0,946.6666666666666,87.04,0.0
154.0,0.0,946.6666666666666,87.05333333333333,0.0
150.0,0.0,946.6666666666666,87.06666666666666,0.0
143.0,0.0,946.6666666666666,87.08,0.0
136.0,0.0,946.6666666666666,87.09333333333333,0.0
129.0,0.0,946.6666666666666,87.10666666666667,0.0
123.0,0.0,946.6666666666666,87.12,0.0
116.0,0.0,946.6666666666666,87.13333333333334,0.0
110.0,0.0,946.6666666666666,87.14666666666666,0.0
105.0,0.0,946.6666666666666,87.16,0.0
101.0,0.0,946.6666666666666,87.17333333333333,0.0
99.0,0.0,946.6666666666666,87.18666666666667,0.0
98.0,0.0,946.6666666666666,87.2,0.0
98.0,0.0,946.6666666666666,87.21333333333334,0.0
100.0,0.0,946.6666666666666,87.22666666666667,0.0
102.0,0.0,946.6666666666666,87.24,0.0
105.0,0.0,946.6666666666666,87.25333333333333,0.0
107.0,0.0,946.6666666666666,87.26666666666667,0.0
109.0,0.0,946.6666666666666,87.28,0.0
109.0,0.0,946.6666666666666,87.29333333333334,0.0
109.0,0.0,946.6666666666666,87.30666666666667,0.0
108.0,0.0,946.6666666666666,87.32,0.0
106.0,0.0,946.6666666666666,87.33333333333333,0.0
104.0,0.0,946.6666666666666,87.34666666666666,0.0
101.0,0.0,946.6666666666666,87.36,0.0
98.0,0.0,946.6666666666666,87.37333333333333,0.0
95.0,0.0,946.6666666666666,87.38666666666667,0.0
92.0,0.0,946.6666666666666,87.4,0.0
90.0,0.0,946.6666666666666,87.41333333333333,0.0
88.0,0.0,946.6666666666666,87.42666666666666,0.0
86.0,0.0,946.6666666666666,87.44,0.0
84.0,0.0,946.6666666666666,87.45333333333333,0.0
83.0,0.0,946.6666666666666,87.46666666666667,0.0
82.0,0.0,946.6666666666666,87.48,0.0
81.0,0.0,946.6666666666666,87.49333333333334,0.0
81.0,0.0,946.6666666666666,87.50666666666666,0.0
81.0,0.0,946.6666666666666,87.52,0.0
81.0,0.0,946.6666666666666,87.53333333333333,0.0
82.0,0.0,946.6666666666666,87.54666666666667,0.0
83.0,0.0,946.6666666666666,87.56,0.0
83.0,0.0,946.6666666666666,87.57333333333334,0.0
84.0,0.0,946.6666666666666,87.58666666666667,0.0
85.0,0.0,946.6666666666666,87.6,0.0
86.0,0.0,946.6666666666666,87.61333333333333,0.0
86.0,0.0,946.6666666666666,87.62666666666667,0.0
87.0,0.0,946.6666666666666,87.64,0.0
87.0,0.0,946.6666666666666,87.65333333333334,0.0
87.0,0.0,946.6666666666666,87.66666666666667,0.0
87.0,0.0,946.6666666666666,87.68,0.0
87.0,0.0,946.6666666666666,87.69333333333333,0.0
87.0,0.0,946.6666666666666,87.70666666666666,0.0
87.0,0.0,946.6666666666666,87.72,0.0
87.0,0.0,946.6666666666666,87.73333333333333,0.0
87.0,0.0,946.6666666666666,87.74666666666667,0.0
86.0,0.0,946.6666666666666,87.76,0.0
86.0,0.0,946.6666666666666,87.77333333333333,0.0
85.0,0.0,946.6666666666666,87.78666666666666,0.0
85.0,0.0,946.6666666666666,87.8,0.0
84.0,0.0,946.6666666666666,87.81333333333333,0.0
84.0,0.0,946.6666666666666,87.82666666666667,0.0
84.0,0.0,946.6666666666666,87.84,0.0
85.0,0.0,946.6666666666666,87.85333333333334,0.0
88.0,0.0,946.6666666666666,87.86666666666666,0.0
94.0,0.0,946.6666666666666,87.88,0.0
103.0,0.0,946.6666666666666,87.89333333333333,0.0
114.0,0.0,946.6666666666666,87.90666666666667,0.0
127.0,0.0,946.6666666666666,87.92,0.0
139.0,0.0,946.6666666666666,87.93333333333334,0.0
148.0,0.0,946.6666666666666,87.94666666666667,0.0
154.0,0.0,946.6666666666666,87.96,0.0
156.0,0.0,946.6666666666666,87.97333333333333,0.0
156.0,1.0,946.6666666666666,87.98666666666666,0.0
152.0,0.0,946.6666666666666,88.0,0.0
147.0,0.0,946.6666666666666,88.01333333333334,0.0
140.0,0.0,946.6666666666666,88.02666666666667,0.0
133.0,0.0,946.6666666666666,88.04,0.0
126.0,0.0,946.6666666666666,88.05333333333333,0.0
119.0,0.0,946.6666666666666,88.06666666666666,0.0
113.0,0.0,946.6666666666666,88.08,0.0
107.0,0.0,946.6666666666666,88.09333333333333,0.0
102.0,0.0,946.6666666666666,88.10666666666667,0.0
99.0,0.0,946.6666666666666,88.12,0.0
97.0,0.0,946.6666666666666,88.13333333333334,0.0
96.0,0.0,946.6666666666666,88.14666666666666,0.0
97.0,0.0,946.6666666666666,88.16,0.0
99.0,0.0,946.6666666666666,88.17333333333333,0.0
102.0,0.0,946.6666666666666,88.18666666666667,0.0
105.0,0.0,946.6666666666666,88.2,0.0
107.0,0.0,946.6666666666666,88.21333333333334,0.0
109.0,0.0,946.6666666666666,88.22666666666667,0.0
110.0,0.0,946.6666666666666,88.24,0.0
109.0,0.0,946.6666666666666,88.25333333333333,0.0
108.0,0.0,946.6666666666666,88.26666666666667,0.0
106.0,0.0,946.6666666666666,88.28,0.0
103.0,0.0,946.6666666666666,88.29333333333334,0.0
101.0,0.0,946.6666666666666,88.30666666666667,0.0
98.0,0.0,946.6666666666666,88.32,0.0
95.0,0.0,946.6666666666666,88.33333333333333,0.0
93.0,0.0,946.6666666666666,88.34666666666666,0.0
90.0,0.0,946.6666666666666,88.36,0.0
88.0,0.0,946.6666666666666,88.37333333333333,0.0
86.0,0.0,946.6666666666666,88.38666666666667,0.0
85.0,0.0,946.6666666666666,88.4,0.0
83.0,0.0,946.6666666666666,88.41333333333333,0.0
82.0,0.0,946.6666666666666,88.42666666666666,0.0
82.0,0.0,946.6666666666666,88.44,0.0
81.0,0.0,946.6666666666666,88.45333333333333,0.0
81.0,0.0,946.6666666666666,88.46666666666667,0.0
82.0,0.0,946.6666666666666,88.48,0.0
82.0,0.0,946.6666666666666,88.49333333333334,0.0
83.0,0.0,946.6666666666666,88.50666666666666,0.0
83.0,0.0,946.6666666666666,88.52,0.0
84.0,0.0,946.6666666666666,88.53333333333333,0.0
85.0,0.0,946.6666666666666,88.54666666666667,0.0
85.0,0.0,946.6666666666666,88.56,0.0
86.0,0.0,946.6666666666666,88.57333333333334,0.0
86.0,0.0,946.6666666666666,88.58666666666667,0.0
87.0,0.0,946.6666666666666,88.6,0.0
87.0,0.0,946.6666666666666,88.61333333333333,0.0
87.0,0.0,946.6666666666666,88.62666666666667,0.0
87.0,0.0,946.6666666666666,88.64,0.0
87.0,0.0,946.6666666666666,88.65333333333334,0.0
86.0,0.0,946.6666666666666,88.66666666666667,0.0
86.0,0.0,946.6666666666666,88.68,0.0
85.0,0.0,946.6666666666666,88.69333333333333,0.0
84.0,0.0,946.6666666666666,88.70666666666666,0.0
84.0,0.0,946.6666666666666,88.72,0.0
83.0,0.0,946.6666666666666,88.73333333333333,0.0
83.0,0.0,946.6666666666666,88.74666666666667,0.0
85.0,0.0,946.6666666666666,88.76,0.0
89.0,0.0,946.6666666666666,88.77333333333333,0.0
96.0,0.0,946.6666666666666,88.78666666666666,0.0
105.0,0.0,946.6666666666666,88.8,0.0
118.0,0.0,946.6666666666666,88.81333333333333,0.0
130.0,0.0,946.6666666666666,88.82666666666667,0.0
141.0,0.0,946.6666666666666,88.84,0.0
150.0,0.0,946.6666666666666,88.85333333333334,0.0
155.0,0.0,946.6666666666666,88.86666666666666,0.0
156.0,0.0,946.6666666666666,88.88,0.0
154.0,1.0,906.6666666666666,88.89333333333333,0.0
150.0,0.0,906.6666666666666,88.90666666666667,0.0
144.0,0.0,906.6666666666666,88.92,0.0
137.0,0.0,906.6666666666666,88.93333333333334,0.0
130.0,0.0,906.6666666666666,88.94666666666667,0.0
123.0,0.0,906.6666666666666,88.96,0.0
116.0,0.0,906.6666666666666,88.97333333333333,0.0
110.0,0.0,906.6666666666666,88.98666666666666,0.0
104.0,0.0,906.6666666666666,89.0,0.0
100.0,0.0,906.6666666666666,89.01333333333334,0.0
97.0,0.0,906.6666666666666,89.02666666666667,0.0
95.0,0.0,906.6666666666666,89.04,0.0
95.0,0.0,906.6666666666666,89.05333333333333,0.0
97.0,0.0,906.6666666666666,89.06666666666666,0.0
99.0,0.0,906.6666666666666,89.08,0.0
102.0,0.0,906.6666666666666,89.09333333333333,0.0
104.0,0.0,906.6666666666666,89.10666666666667,0.0
107.0,0.0,906.6666666666666,89.12,0.0
108.0,0.0,906.6666666666666,89.13333333333334,0.0
108.0,0.0,906.6666666666666,89.14666666666666,0.0
107.0,0.0,906.6666666666666,89.16,0.0
106.0,0.0,906.6666666666666,89.17333333333333,0.0
103.0,0.0,906.6666666666666,89.18666666666667,0.0
101.0,0.0,906.6666666666666,89.2,0.0
98.0,0.0,906.6666666666666,89.21333333333334,0.0
95.0,0.0,906.6666666666666,89.22666666666667,0.0
92.0,0.0,906.6666666666666,89.24,0.0
90.0,0.0,906.6666666666666,89.25333333333333,0.0
87.0,0.0,906.6666666666666,89.26666666666667,0.0
85.0,0.0,906.6666666666666,89.28,0.0
83.0,0.0,906.6666666666666,89.29333333333334,0.0
82.0,0.0,906.6666666666666,89.30666666666667,0.0
81.0,0.0,906.6666666666666,89.32,0.0
80.0,0.0,906.6666666666666,89.33333333333333,0.0
80.0,0.0,906.6666666666666,89.34666666666666,0.0
79.0,0.0,906.6666666666666,89.36,0.0
80.0,0.0,906.6666666666666,89.37333333333333,0.0
80.0,0.0,906.6666666666666,89.38666666666667,0.0
81.0,0.0,906.6666666666666,89.4,0.0
81.0,0.0,906.6666666666666,89.41333333333333,0.0
82.0,0.0,906.6666666666666,89.42666666666666,0.0
83.0,0.0,906.6666666666666,89.44,0.0
84.0,0.0,906.6666666666666,89.45333333333333,0.0
84.0,0.0,906.6666666666666,89.46666666666667,0.0
85.0,0.0,906.6666666666666,89.48,0.0
85.0,0.0,906.6666666666666,89.49333333333334,0.0
85.0,0.0,906.6666666666666,89.50666666666666,0.0
85.0,0.0,906.6666666666666,89.52,0.0
85.0,0.0,906.6666666666666,89.53333333333333,0.0
85.0,0.0,906.6666666666666,89.54666666666667,0.0
85.0,0.0,906.6666666666666,89.56,0.0
84.0,0.0,906.6666666666666,89.57333333333334,0.0
83.0,0.0,906.6666666666666,89.58666666666667,0.0
83.0,0.0,906.6666666666666,89.6,0.0
82.0,0.0,906.6666666666666,89.61333333333333,0.0
83.0,0.0,906.6666666666666,89.62666666666667,0.0
85.0,0.0,906.6666666666666,89.64,0.0
90.0,0.0,906.6666666666666,89.65333333333334,0.0
99.0,0.0,906.6666666666666,89.66666666666667,0.0
110.0,0.0,906.6666666666666,89.68,0.0
123.0,0.0,906.6666666666666,89.69333333333333,0.0
135.0,0.0,906.6666666666666,89.70666666666666,0.0
146.0,0.0,906.6666666666666,89.72,0.0
153.0,0.0,906.6666666666666,89.73333333333333,0.0
156.0,0.0,906.6666666666666,89.74666666666667,0.0
156.0,1.0,866.6666666666667,89.76,0.0
153.0,0.0,866.6666666666667,89.77333333333333,0.0
148.0,0.0,866.6666666666667,89.78666666666666,0.0
142.0,0.0,866.6666666666667,89.8,0.0
135.0,0.0,866.6666666666667,89.81333333333333,0.0
128.0,0.0,866.6666666666667,89.82666666666667,0.0
121.0,0.0,866.6666666666667,89.84,0.0
114.0,0.0,866.6666666666667,89.85333333333334,0.0
108.0,0.0,866.6666666666667,89.86666666666666,0.0
103.0,0.0,866.6666666666667,89.88,0.0
99.0,0.0,866.6666666666667,89.89333333333333,0.0
97.0,0.0,866.6666666666667,89.90666666666667,0.0
96.0,0.0,866.6666666666667,89.92,0.0
97.0,0.0,866.6666666666667,89.93333333333334,0.0
99.0,0.0,866.6666666666667,89.94666666666667,0.0
101.0,0.0,866.6666666666667,89.96,0.0
104.0,0.0,866.6666666666667,89.97333333333333,0.0
106.0,0.0,866.6666666666667,89.98666666666666,0.0
107.0,0.0,866.6666666666667,90.0,0.0
108.0,0.0,866.6666666666667,90.01333333333334,0.0
107.0,0.0,866.6666666666667,90.02666666666667,0.0
106.0,0.0,866.6666666666667,90.04,0.0
104.0,0.0,866.6666666666667,90.05333333333333,0.0
101.0,0.0,866.6666666666667,90.06666666666666,0.0
98.0,0.0,866.6666666666667,90.08,0.0
95.0,0.0,866.6666666666667,90.09333333333333,0.0
92.0,0.0,866.6666666666667,90.10666666666667,0.0
90.0,0.0,866.6666666666667,90.12,0.0
87.0,0.0,866.6666666666667,90.13333333333334,0.0
85.0,0.0,866.6666666666667,90.14666666666666,3.0
83.0,0.0,866.6666666666667,90.16,0.0
81.0,0.0,866.6666666666667,90.17333333333333,0.0
80.0,0.0,866.6666666666667,90.18666666666667,0.0
79.0,0.0,866.6666666666667,90.2,0.0
79.0,0.0,866.6666666666667,90.21333333333334,0.0
79.0,0.0,866.6666666666667,90.22666666666667,0.0
79.0,0.0,866.6666666666667,90.24,0.0
79.0,0.0,866.6666666666667,90.25333333333333,0.0
80.0,0.0,866.6666666666667,90.26666666666667,0.0
80.0,0.0,866.6666666666667,90.28,0.0
81.0,0.0,866.6666666666667,90.29333333333334,0.0
82.0,0.0,866.6666666666667,90.30666666666667,0.0
83.0,0.0,866.6666666666667,90.32,0.0
83.0,0.0,866.6666666666667,90.33333333333333,0.0
84.0,0.0,866.6666666666667,90.34666666666666,0.0
84.0,0.0,866.6666666666667,90.36,0.0
85.0,0.0,866.6666666666667,90.37333333333333,0.0
84.0,0.0,866.6666666666667,90.38666666666667,0.0
84.0,0.0,866.6666666666667,90.4,0.0
84.0,0.0,866.6666666666667,90.41333333333333,0.0
83.0,0.0,866.6666666666667,90.42666666666666,0.0
83.0,0.0,866.6666666666667,90.44,0.0
82.0,0.0,866.6666666666667,90.45333333333333,0.0
81.0,0.0,866.6666666666667,90.46666666666667,0.0
81.0,0.0,866.6666666666667,90.48,0.0
82.0,0.0,866.6666666666667,90.49333333333334,0.0
85.0,0.0,866.6666666666667,90.50666666666666,0.0
91.0,0.0,866.6666666666667,90.52,0.0
101.0,0.0,866.6666666666667,90.53333333333333,0.0
112.0,0.0,866.6666666666667,90.54666666666667,0.0
125.0,0.0,866.6666666666667,90.56,0.0
136.0,0.0,866.6666666666667,90.57333333333334,0.0
145.0,0.0,866.6666666666667,90.58666666666667,0.0
151.0,0.0,866.6666666666667,90.6,0.0
153.0,0.0,866.6666666666667,90.61333333333333,0.0
151.0,1.0,866.6666666666667,90.62666666666667,0.0
148.0,0.0,866.6666666666667,90.64,0.0
142.0,0.0,866.6666666666667,90.65333333333334,0.0
136.0,0.0,866.6666666666667,90.66666666666667,0.0
129.0,0.0,866.6666666666667,90.68,0.0
122.0,0.0,866.6666666666667,90.69333333333333,0.0
116.0,0.0,866.6666666666667,90.70666666666666,0.0
109.0,0.0,866.6666666666667,90.72,0.0
104.0,0.0,866.6666666666667,90.73333333333333,0.0
100.0,0.0,866.6666666666667,90.74666666666667,0.0
96.0,0.0,866.6666666666667,90.76,0.0
95.0,0.0,866.6666666666667,90.77333333333333,0.0
95.0,0.0,866.6666666666667,90.78666666666666,0.0
96.0,0.0,866.6666666666667,90.8,0.0
98.0,0.0,866.6666666666667,90.81333333333333,0.0
101.0,0.0,866.6666666666667,90.82666666666667,0.0
103.0,0.0,866.6666666666667,90.84,0.0
105.0,0.0,866.6666666666667,90.85333333333334,0.0
106.0,0.0,866.6666666666667,90.86666666666666,0.0
106.0,0.0,866.6666666666667,90.88,0.0
105.0,0.0,866.6666666666667,90.89333333333333,0.0
103.0,0.0,866.6666666666667,90.90666666666667,0.0
101.0,0.0,866.6666666666667,90.92,0.0
98.0,0.0,866.6666666666667,90.93333333333334,0.0
95.0,0.0,866.6666666666667,90.94666666666667,0.0
93.0,0.0,866.6666666666667,90.96,0.0
90.0,0.0,866.6666666666667,90.97333333333333,0.0
87.0,0.0,866.6666666666667,90.98666666666666,0.0
85.0,0.0,866.6666666666667,91.0,0.0
83.0,0.0,866.6666666666667,91.01333333333334,0.0
82.0,0.0,866.6666666666667,91.02666666666667,0.0
80.0,0.0,866.6666666666667,91.04,0.0
79.0,0.0,866.6666666666667,91.05333333333333,0.0
79.0,0.0,866.6666666666667,91.06666666666666,0.0
79.0,0.0,866.6666666666667,91.08,0.0
79.0,0.0,866.6666666666667,91.09333333333333,0.0
79.0,0.0,866.6666666666667,91.10666666666667,0.0
80.0,0.0,866.6666666666667,91.12,0.0
80.0,0.0,866.6666666666667,91.13333333333334,0.0
81.0,0.0,866.6666666666667,91.14666666666666,0.0
82.0,0.0,866.6666666666667,91.16,0.0
82.0,0.0,866.6666666666667,91.17333333333333,0.0
83.0,0.0,866.6666666666667,91.18666666666667,0.0
83.0,0.0,866.6666666666667,91.2,0.0
84.0,0.0,866.6666666666667,91.21333333333334,0.0
84.0,0.0,866.6666666666667,91.22666666666667,0.0
84.0,0.0,866.6666666666667,91.24,0.0
83.0,0.0,866.6666666666667,91.25333333333333,0.0
83.0,0.0,866.6666666666667,91.26666666666667,0.0
82.0,0.0,866.6666666666667,91.28,0.0
82.0,0.0,866.6666666666667,91.29333333333334,0.0
81.0,0.0,866.6666666666667,91.30666666666667,0.0
81.0,0.0,866.6666666666667,91.32,0.0
83.0,0.0,866.6666666666667,91.33333333333333,0.0
87.0,0.0,866.6666666666667,91.34666666666666,0.0
93.0,0.0,866.6666666666667,91.36,0.0
102.0,0.0,866.6666666666667,91.37333333333333,0.0
113.0,0.0,866.6666666666667,91.38666666666667,0.0
124.0,0.0,866.6666666666667,91.4,0.0
134.0,0.0,866.6666666666667,91.41333333333333,0.0
142.0,0.0,866.6666666666667,91.42666666666666,0.0
146.0,0.0,866.6666666666667,91.44,0.0
147.0,0.0,866.6666666666667,91.45333333333333,0.0
145.0,1.0,840.0,91.46666666666667,0.0
141.0,0.0,840.0,91.48,0.0
136.0,0.0,840.0,91.49333333333334,0.0
130.0,0.0,840.0,91.50666666666666,0.0
123.0,0.0,840.0,91.52,0.0
117.0,0.0,840.0,91.53333333333333,0.0
110.0,0.0,840.0,91.54666666666667,0.0
105.0,0.0,840.0,91.56,0.0
100.0,0.0,840.0,91.57333333333334,0.0
96.0,0.0,840.0,91.58666666666667,0.0
95.0,0.0,840.0,91.6,0.0
94.0,0.0,840.0,91.61333333333333,0.0
96.0,0.0,840.0,91.62666666666667,0.0
98.0,0.0,840.0,91.64,0.0
101.0,0.0,840.0,91.65333333333334,0.0
103.0,0.0,840.0,91.66666666666667,0.0
106.0,0.0,840.0,91.68,0.0
107.0,0.0,840.0,91.69333333333333,0.0
107.0,0.0,840.0,91.70666666666666,0.0
107.0,0.0,840.0,91.72,0.0
105.0,0.0,840.0,91.73333333333333,0.0
103.0,0.0,840.0,91.74666666666667,0.0
101.0,0.0,840.0,91.76,0.0
98.0,0.0,840.0,91.77333333333333,0.0
