signal,peaks,instant_rr,time,Channel_0
103.0,0.0,1000.0,66.22666666666667,0.0
106.0,0.0,1000.0,66.24,0.0
108.0,0.0,1000.0,66.25333333333333,0.0
110.0,0.0,1000.0,66.26666666666667,0.0
111.0,0.0,1000.0,66.28,0.0
111.0,1.0,986.6666666666667,66.29333333333334,0.0
110.0,0.0,986.6666666666667,66.30666666666667,0.0
109.0,0.0,986.6666666666667,66.32,0.0
107.0,0.0,986.6666666666667,66.33333333333333,0.0
106.0,0.0,986.6666666666667,66.34666666666666,0.0
104.0,0.0,986.6666666666667,66.36,0.0
103.0,0.0,986.6666666666667,66.37333333333333,0.0
102.0,0.0,986.6666666666667,66.38666666666667,0.0
101.0,0.0,986.6666666666667,66.4,0.0
100.0,0.0,986.6666666666667,66.41333333333333,0.0
100.0,0.0,986.6666666666667,66.42666666666666,0.0
99.0,0.0,986.6666666666667,66.44,0.0
99.0,0.0,986.6666666666667,66.45333333333333,0.0
99.0,0.0,986.6666666666667,66.46666666666667,0.0
99.0,0.0,986.6666666666667,66.48,0.0
100.0,0.0,986.6666666666667,66.49333333333334,0.0
100.0,0.0,986.6666666666667,66.50666666666666,0.0
101.0,0.0,986.6666666666667,66.52,0.0
101.0,0.0,986.6666666666667,66.53333333333333,0.0
101.0,0.0,986.6666666666667,66.54666666666667,0.0
101.0,0.0,986.6666666666667,66.56,0.0
101.0,0.0,986.6666666666667,66.57333333333334,0.0
101.0,0.0,986.6666666666667,66.58666666666667,0.0
100.0,0.0,986.6666666666667,66.6,0.0
100.0,0.0,986.6666666666667,66.61333333333333,0.0
99.0,0.0,986.6666666666667,66.62666666666667,0.0
99.0,0.0,986.6666666666667,66.64,0.0
98.0,0.0,986.6666666666667,66.65333333333334,0.0
98.0,0.0,986.6666666666667,66.66666666666667,0.0
97.0,0.0,986.6666666666667,66.68,0.0
97.0,0.0,986.6666666666667,66.69333333333333,0.0
97.0,0.0,986.6666666666667,66.70666666666666,0.0
96.0,0.0,986.6666666666667,66.72,0.0
96.0,0.0,986.6666666666667,66.73333333333333,0.0
96.0,0.0,986.6666666666667,66.74666666666667,0.0
96.0,0.0,986.6666666666667,66.76,0.0
96.0,0.0,986.6666666666667,66.77333333333333,0.0
96.0,0.0,986.6666666666667,66.78666666666666,0.0
96.0,0.0,986.6666666666667,66.8,0.0
96.0,0.0,986.6666666666667,66.81333333333333,0.0
97.0,0.0,986.6666666666667,66.82666666666667,0.0
97.0,0.0,986.6666666666667,66.84,0.0
97.0,0.0,986.6666666666667,66.85333333333334,0.0
97.0,0.0,986.6666666666667,66.86666666666666,0.0
97.0,0.0,986.6666666666667,66.88,0.0
97.0,0.0,986.6666666666667,66.89333333333333,0.0
97.0,0.0,986.6666666666667,66.90666666666667,0.0
97.0,0.0,986.6666666666667,66.92,0.0
97.0,0.0,986.6666666666667,66.93333333333334,0.0
97.0,0.0,986.6666666666667,66.94666666666667,0.0
97.0,0.0,986.6666666666667,66.96,0.0
97.0,0.0,986.6666666666667,66.97333333333333,0.0
97.0,0.0,986.6666666666667,66.98666666666666,0.0
97.0,0.0,986.6666666666667,67.0,0.0
96.0,0.0,986.6666666666667,67.01333333333334,0.0
96.0,0.0,986.6666666666667,67.02666666666667,0.0
96.0,0.0,986.6666666666667,67.04,0.0
96.0,0.0,986.6666666666667,67.05333333333333,0.0
96.0,0.0,986.6666666666667,67.06666666666666,0.0
96.0,0.0,986.6666666666667,67.08,0.0
96.0,0.0,986.6666666666667,67.09333333333333,0.0
96.0,0.0,986.6666666666667,67.10666666666667,0.0
96.0,0.0,986.6666666666667,67.12,0.0
96.0,0.0,986.6666666666667,67.13333333333334,0.0
96.0,0.0,986.6666666666667,67.14666666666666,0.0
96.0,0.0,986.6666666666667,67.16,0.0
96.0,0.0,986.6666666666667,67.17333333333333,0.0
96.0,0.0,986.6666666666667,67.18666666666667,0.0
97.0,0.0,986.6666666666667,67.2,0.0
98.0,0.0,986.6666666666667,67.21333333333334,0.0
100.0,0.0,986.6666666666667,67.22666666666667,0.0
102.0,0.0,986.6666666666667,67.24,0.0
105.0,0.0,986.6666666666667,67.25333333333333,0.0
108.0,0.0,986.6666666666667,67.26666666666667,0.0
110.0,0.0,986.6666666666667,67.28,0.0
111.0,0.0,986.6666666666667,67.29333333333334,0.0
111.0,1.0,1013.3333333333334,67.30666666666667,0.0
111.0,0.0,1013.3333333333334,67.32,0.0
109.0,0.0,1013.3333333333334,67.33333333333333,0.0
108.0,0.0,1013.3333333333334,67.34666666666666,0.0
106.0,0.0,1013.3333333333334,67.36,0.0
104.0,0.0,1013.3333333333334,67.37333333333333,0.0
103.0,0.0,1013.3333333333334,67.38666666666667,0.0
102.0,0.0,1013.3333333333334,67.4,0.0
101.0,0.0,1013.3333333333334,67.41333333333333,0.0
100.0,0.0,1013.3333333333334,67.42666666666666,0.0
100.0,0.0,1013.3333333333334,67.44,0.0
99.0,0.0,1013.3333333333334,67.45333333333333,0.0
99.0,0.0,1013.3333333333334,67.46666666666667,0.0
99.0,0.0,1013.3333333333334,67.48,0.0
99.0,0.0,1013.3333333333334,67.49333333333334,0.0
99.0,0.0,1013.3333333333334,67.50666666666666,0.0
100.0,0.0,1013.3333333333334,67.52,0.0
101.0,0.0,1013.3333333333334,67.53333333333333,0.0
101.0,0.0,1013.3333333333334,67.54666666666667,0.0
101.0,0.0,1013.3333333333334,67.56,0.0
101.0,0.0,1013.3333333333334,67.57333333333334,0.0
101.0,0.0,1013.3333333333334,67.58666666666667,0.0
101.0,0.0,1013.3333333333334,67.6,0.0
101.0,0.0,1013.3333333333334,67.61333333333333,0.0
100.0,0.0,1013.3333333333334,67.62666666666667,0.0
100.0,0.0,1013.3333333333334,67.64,0.0
99.0,0.0,1013.3333333333334,67.65333333333334,0.0
99.0,0.0,1013.3333333333334,67.66666666666667,0.0
98.0,0.0,1013.3333333333334,67.68,0.0
98.0,0.0,1013.3333333333334,67.69333333333333,0.0
97.0,0.0,1013.3333333333334,67.70666666666666,0.0
97.0,0.0,1013.3333333333334,67.72,0.0
97.0,0.0,1013.3333333333334,67.73333333333333,0.0
97.0,0.0,1013.3333333333334,67.74666666666667,0.0
97.0,0.0,1013.3333333333334,67.76,0.0
97.0,0.0,1013.3333333333334,67.77333333333333,0.0
97.0,0.0,1013.3333333333334,67.78666666666666,0.0
97.0,0.0,1013.3333333333334,67.8,0.0
97.0,0.0,1013.3333333333334,67.81333333333333,0.0
97.0,0.0,1013.3333333333334,67.82666666666667,0.0
97.0,0.0,1013.3333333333334,67.84,0.0
97.0,0.0,1013.3333333333334,67.85333333333334,0.0
97.0,0.0,1013.3333333333334,67.86666666666666,0.0
97.0,0.0,1013.3333333333334,67.88,0.0
97.0,0.0,1013.3333333333334,67.89333333333333,0.0
97.0,0.0,1013.3333333333334,67.90666666666667,0.0
97.0,0.0,1013.3333333333334,67.92,0.0
97.0,0.0,1013.3333333333334,67.93333333333334,0.0
97.0,0.0,1013.3333333333334,67.94666666666667,0.0
97.0,0.0,1013.3333333333334,67.96,0.0
97.0,0.0,1013.3333333333334,67.97333333333333,0.0
97.0,0.0,1013.3333333333334,67.98666666666666,0.0
97.0,0.0,1013.3333333333334,68.0,0.0
97.0,0.0,1013.3333333333334,68.01333333333334,0.0
97.0,0.0,1013.3333333333334,68.02666666666667,0.0
97.0,0.0,1013.3333333333334,68.04,0.0
97.0,0.0,1013.3333333333334,68.05333333333333,0.0
97.0,0.0,1013.3333333333334,68.06666666666666,0.0
97.0,0.0,1013.3333333333334,68.08,0.0
97.0,0.0,1013.3333333333334,68.09333333333333,0.0
97.0,0.0,1013.3333333333334,68.10666666666667,0.0
97.0,0.0,1013.3333333333334,68.12,0.0
97.0,0.0,1013.3333333333334,68.13333333333334,0.0
97.0,0.0,1013.3333333333334,68.14666666666666,0.0
97.0,0.0,1013.3333333333334,68.16,0.0
97.0,0.0,1013.3333333333334,68.17333333333333,0.0
97.0,0.0,1013.3333333333334,68.18666666666667,0.0
97.0,0.0,1013.3333333333334,68.2,0.0
98.0,0.0,1013.3333333333334,68.21333333333334,0.0
99.0,0.0,1013.3333333333334,68.22666666666667,0.0
101.0,0.0,1013.3333333333334,68.24,0.0
104.0,0.0,1013.3333333333334,68.25333333333333,0.0
106.0,0.0,1013.3333333333334,68.26666666666667,0.0
109.0,0.0,1013.3333333333334,68.28,0.0
110.0,0.0,1013.3333333333334,68.29333333333334,0.0
111.0,0.0,1013.3333333333334,68.30666666666667,0.0
110.0,1.0,1013.3333333333334,68.32,0.0
109.0,0.0,1013.3333333333334,68.33333333333333,0.0
107.0,0.0,1013.3333333333334,68.34666666666666,0.0
106.0,0.0,1013.3333333333334,68.36,0.0
104.0,0.0,1013.3333333333334,68.37333333333333,0.0
103.0,0.0,1013.3333333333334,68.38666666666667,0.0
102.0,0.0,1013.3333333333334,68.4,0.0
101.0,0.0,1013.3333333333334,68.41333333333333,0.0
100.0,0.0,1013.3333333333334,68.42666666666666,0.0
99.0,0.0,1013.3333333333334,68.44,0.0
98.0,0.0,1013.3333333333334,68.45333333333333,0.0
98.0,0.0,1013.3333333333334,68.46666666666667,0.0
98.0,0.0,1013.3333333333334,68.48,0.0
98.0,0.0,1013.3333333333334,68.49333333333334,0.0
98.0,0.0,1013.3333333333334,68.50666666666666,0.0
99.0,0.0,1013.3333333333334,68.52,0.0
100.0,0.0,1013.3333333333334,68.53333333333333,0.0
101.0,0.0,1013.3333333333334,68.54666666666667,0.0
101.0,0.0,1013.3333333333334,68.56,0.0
102.0,0.0,1013.3333333333334,68.57333333333334,0.0
102.0,0.0,1013.3333333333334,68.58666666666667,0.0
101.0,0.0,1013.3333333333334,68.6,0.0
101.0,0.0,1013.3333333333334,68.61333333333333,0.0
101.0,0.0,1013.3333333333334,68.62666666666667,0.0
100.0,0.0,1013.3333333333334,68.64,0.0
99.0,0.0,1013.3333333333334,68.65333333333334,0.0
99.0,0.0,1013.3333333333334,68.66666666666667,0.0
98.0,0.0,1013.3333333333334,68.68,0.0
98.0,0.0,1013.3333333333334,68.69333333333333,0.0
97.0,0.0,1013.3333333333334,68.70666666666666,0.0
97.0,0.0,1013.3333333333334,68.72,0.0
97.0,0.0,1013.3333333333334,68.73333333333333,0.0
97.0,0.0,1013.3333333333334,68.74666666666667,0.0
96.0,0.0,1013.3333333333334,68.76,0.0
96.0,0.0,1013.3333333333334,68.77333333333333,0.0
96.0,0.0,1013.3333333333334,68.78666666666666,0.0
96.0,0.0,1013.3333333333334,68.8,0.0
96.0,0.0,1013.3333333333334,68.81333333333333,0.0
96.0,0.0,1013.3333333333334,68.82666666666667,0.0
97.0,0.0,1013.3333333333334,68.84,0.0
97.0,0.0,1013.3333333333334,68.85333333333334,0.0
97.0,0.0,1013.3333333333334,68.86666666666666,0.0
97.0,0.0,1013.3333333333334,68.88,0.0
97.0,0.0,1013.3333333333334,68.89333333333333,0.0
97.0,0.0,1013.3333333333334,68.90666666666667,0.0
97.0,0.0,1013.3333333333334,68.92,0.0
97.0,0.0,1013.3333333333334,68.93333333333334,0.0
97.0,0.0,1013.3333333333334,68.94666666666667,0.0
97.0,0.0,1013.3333333333334,68.96,0.0
97.0,0.0,1013.3333333333334,68.97333333333333,0.0
97.0,0.0,1013.3333333333334,68.98666666666666,0.0
97.0,0.0,1013.3333333333334,69.0,0.0
97.0,0.0,1013.3333333333334,69.01333333333334,0.0
97.0,0.0,1013.3333333333334,69.02666666666667,0.0
97.0,0.0,1013.3333333333334,69.04,0.0
97.0,0.0,1013.3333333333334,69.05333333333333,0.0
97.0,0.0,1013.3333333333334,69.06666666666666,0.0
97.0,0.0,1013.3333333333334,69.08,0.0
97.0,0.0,1013.3333333333334,69.09333333333333,0.0
97.0,0.0,1013.3333333333334,69.10666666666667,0.0
97.0,0.0,1013.3333333333334,69.12,0.0
97.0,0.0,1013.3333333333334,69.13333333333334,0.0
97.0,0.0,1013.3333333333334,69.14666666666666,0.0
97.0,0.0,1013.3333333333334,69.16,0.0
97.0,0.0,1013.3333333333334,69.17333333333333,0.0
98.0,0.0,1013.3333333333334,69.18666666666667,0.0
99.0,0.0,1013.3333333333334,69.2,0.0
101.0,0.0,1013.3333333333334,69.21333333333334,0.0
103.0,0.0,1013.3333333333334,69.22666666666667,0.0
106.0,0.0,1013.3333333333334,69.24,0.0
109.0,0.0,1013.3333333333334,69.25333333333333,0.0
111.0,0.0,1013.3333333333334,69.26666666666667,0.0
112.0,0.0,1013.3333333333334,69.28,0.0
111.0,1.0,973.3333333333334,69.29333333333334,0.0
110.0,0.0,973.3333333333334,69.30666666666667,0.0
109.0,0.0,973.3333333333334,69.32,0.0
107.0,0.0,973.3333333333334,69.33333333333333,0.0
105.0,0.0,973.3333333333334,69.34666666666666,0.0
104.0,0.0,973.3333333333334,69.36,0.0
103.0,0.0,973.3333333333334,69.37333333333333,0.0
102.0,0.0,973.3333333333334,69.38666666666667,0.0
101.0,0.0,973.3333333333334,69.4,0.0
100.0,0.0,973.3333333333334,69.41333333333333,0.0
99.0,0.0,973.3333333333334,69.42666666666666,0.0
99.0,0.0,973.3333333333334,69.44,0.0
99.0,0.0,973.3333333333334,69.45333333333333,0.0
98.0,0.0,973.3333333333334,69.46666666666667,0.0
99.0,0.0,973.3333333333334,69.48,0.0
99.0,0.0,973.3333333333334,69.49333333333334,0.0
100.0,0.0,973.3333333333334,69.50666666666666,0.0
101.0,0.0,973.3333333333334,69.52,0.0
101.0,0.0,973.3333333333334,69.53333333333333,0.0
102.0,0.0,973.3333333333334,69.54666666666667,0.0
102.0,0.0,973.3333333333334,69.56,0.0
101.0,0.0,973.3333333333334,69.57333333333334,0.0
101.0,0.0,973.3333333333334,69.58666666666667,0.0
101.0,0.0,973.3333333333334,69.6,0.0
100.0,0.0,973.3333333333334,69.61333333333333,0.0
100.0,0.0,973.3333333333334,69.62666666666667,0.0
99.0,0.0,973.3333333333334,69.64,0.0
98.0,0.0,973.3333333333334,69.65333333333334,0.0
98.0,0.0,973.3333333333334,69.66666666666667,0.0
97.0,0.0,973.3333333333334,69.68,0.0
97.0,0.0,973.3333333333334,69.69333333333333,0.0
97.0,0.0,973.3333333333334,69.70666666666666,0.0
97.0,0.0,973.3333333333334,69.72,0.0
96.0,0.0,973.3333333333334,69.73333333333333,0.0
96.0,0.0,973.3333333333334,69.74666666666667,0.0
96.0,0.0,973.3333333333334,69.76,0.0
96.0,0.0,973.3333333333334,69.77333333333333,0.0
96.0,0.0,973.3333333333334,69.78666666666666,0.0
97.0,0.0,973.3333333333334,69.8,0.0
97.0,0.0,973.3333333333334,69.81333333333333,0.0
97.0,0.0,973.3333333333334,69.82666666666667,0.0
97.0,0.0,973.3333333333334,69.84,0.0
97.0,0.0,973.3333333333334,69.85333333333334,0.0
97.0,0.0,973.3333333333334,69.86666666666666,0.0
97.0,0.0,973.3333333333334,69.88,0.0
97.0,0.0,973.3333333333334,69.89333333333333,0.0
97.0,0.0,973.3333333333334,69.90666666666667,0.0
97.0,0.0,973.3333333333334,69.92,0.0
97.0,0.0,973.3333333333334,69.93333333333334,0.0
97.0,0.0,973.3333333333334,69.94666666666667,0.0
97.0,0.0,973.3333333333334,69.96,0.0
97.0,0.0,973.3333333333334,69.97333333333333,0.0
97.0,0.0,973.3333333333334,69.98666666666666,0.0
97.0,0.0,973.3333333333334,70.0,0.0
97.0,0.0,973.3333333333334,70.01333333333334,0.0
97.0,0.0,973.3333333333334,70.02666666666667,0.0
97.0,0.0,973.3333333333334,70.04,0.0
97.0,0.0,973.3333333333334,70.05333333333333,0.0
97.0,0.0,973.3333333333334,70.06666666666666,0.0
97.0,0.0,973.3333333333334,70.08,0.0
97.0,0.0,973.3333333333334,70.09333333333333,0.0
97.0,0.0,973.3333333333334,70.10666666666667,0.0
97.0,0.0,973.3333333333334,70.12,0.0
97.0,0.0,973.3333333333334,70.13333333333334,0.0
97.0,0.0,973.3333333333334,70.14666666666666,0.0
99.0,0.0,973.3333333333334,70.16,0.0
101.0,0.0,973.3333333333334,70.17333333333333,0.0
104.0,0.0,973.3333333333334,70.18666666666667,0.0
107.0,0.0,973.3333333333334,70.2,0.0
109.0,0.0,973.3333333333334,70.21333333333334,0.0
111.0,0.0,973.3333333333334,70.22666666666667,0.0
112.0,0.0,973.3333333333334,70.24,0.0
111.0,1.0,960.0,70.25333333333333,0.0
110.0,0.0,960.0,70.26666666666667,0.0
109.0,0.0,960.0,70.28,0.0
107.0,0.0,960.0,70.29333333333334,0.0
106.0,0.0,960.0,70.30666666666667,0.0
104.0,0.0,960.0,70.32,0.0
103.0,0.0,960.0,70.33333333333333,0.0
102.0,0.0,960.0,70.34666666666666,0.0
101.0,0.0,960.0,70.36,0.0
100.0,0.0,960.0,70.37333333333333,0.0
100.0,0.0,960.0,70.38666666666667,0.0
99.0,0.0,960.0,70.4,0.0
99.0,0.0,960.0,70.41333333333333,0.0
99.0,0.0,960.0,70.42666666666666,0.0
99.0,0.0,960.0,70.44,0.0
100.0,0.0,960.0,70.45333333333333,0.0
100.0,0.0,960.0,70.46666666666667,0.0
101.0,0.0,960.0,70.48,0.0
101.0,0.0,960.0,70.49333333333334,0.0
101.0,0.0,960.0,70.50666666666666,0.0
101.0,0.0,960.0,70.52,0.0
101.0,0.0,960.0,70.53333333333333,0.0
101.0,0.0,960.0,70.54666666666667,0.0
101.0,0.0,960.0,70.56,0.0
100.0,0.0,960.0,70.57333333333334,0.0
99.0,0.0,960.0,70.58666666666667,0.0
99.0,0.0,960.0,70.6,0.0
98.0,0.0,960.0,70.61333333333333,0.0
98.0,0.0,960.0,70.62666666666667,0.0
98.0,0.0,960.0,70.64,0.0
97.0,0.0,960.0,70.65333333333334,0.0
97.0,0.0,960.0,70.66666666666667,0.0
97.0,0.0,960.0,70.68,0.0
97.0,0.0,960.0,70.69333333333333,0.0
96.0,0.0,960.0,70.70666666666666,0.0
96.0,0.0,960.0,70.72,0.0
96.0,0.0,960.0,70.73333333333333,0.0
96.0,0.0,960.0,70.74666666666667,0.0
97.0,0.0,960.0,70.76,0.0
97.0,0.0,960.0,70.77333333333333,0.0
97.0,0.0,960.0,70.78666666666666,0.0
97.0,0.0,960.0,70.8,0.0
97.0,0.0,960.0,70.81333333333333,0.0
97.0,0.0,960.0,70.82666666666667,0.0
97.0,0.0,960.0,70.84,0.0
97.0,0.0,960.0,70.85333333333334,0.0
97.0,0.0,960.0,70.86666666666666,0.0
97.0,0.0,960.0,70.88,0.0
97.0,0.0,960.0,70.89333333333333,0.0
97.0,0.0,960.0,70.90666666666667,0.0
97.0,0.0,960.0,70.92,0.0
97.0,0.0,960.0,70.93333333333334,0.0
97.0,0.0,960.0,70.94666666666667,0.0
97.0,0.0,960.0,70.96,0.0
97.0,0.0,960.0,70.97333333333333,0.0
97.0,0.0,960.0,70.98666666666666,0.0
97.0,0.0,960.0,71.0,0.0
97.0,0.0,960.0,71.01333333333334,0.0
97.0,0.0,960.0,71.02666666666667,0.0
97.0,0.0,960.0,71.04,0.0
96.0,0.0,960.0,71.05333333333333,0.0
96.0,0.0,960.0,71.06666666666666,0.0
97.0,0.0,960.0,71.08,0.0
97.0,0.0,960.0,71.09333333333333,0.0
98.0,0.0,960.0,71.10666666666667,0.0
100.0,0.0,960.0,71.12,0.0
103.0,0.0,960.0,71.13333333333334,0.0
106.0,0.0,960.0,71.14666666666666,0.0
108.0,0.0,960.0,71.16,0.0
110.0,0.0,960.0,71.17333333333333,0.0
111.0,0.0,960.0,71.18666666666667,0.0
111.0,1.0,946.6666666666666,71.2,0.0
110.0,0.0,946.6666666666666,71.21333333333334,0.0
108.0,0.0,946.6666666666666,71.22666666666667,0.0
107.0,0.0,946.6666666666666,71.24,0.0
105.0,0.0,946.6666666666666,71.25333333333333,0.0
104.0,0.0,946.6666666666666,71.26666666666667,0.0
103.0,0.0,946.6666666666666,71.28,0.0
102.0,0.0,946.6666666666666,71.29333333333334,0.0
101.0,0.0,946.6666666666666,71.30666666666667,0.0
100.0,0.0,946.6666666666666,71.32,0.0
99.0,0.0,946.6666666666666,71.33333333333333,0.0
99.0,0.0,946.6666666666666,71.34666666666666,0.0
99.0,0.0,946.6666666666666,71.36,0.0
99.0,0.0,946.6666666666666,71.37333333333333,0.0
99.0,0.0,946.6666666666666,71.38666666666667,0.0
100.0,0.0,946.6666666666666,71.4,0.0
100.0,0.0,946.6666666666666,71.41333333333333,0.0
101.0,0.0,946.6666666666666,71.42666666666666,0.0
102.0,0.0,946.6666666666666,71.44,0.0
102.0,0.0,946.6666666666666,71.45333333333333,0.0
102.0,0.0,946.6666666666666,71.46666666666667,0.0
102.0,0.0,946.6666666666666,71.48,0.0
101.0,0.0,946.6666666666666,71.49333333333334,0.0
101.0,0.0,946.6666666666666,71.50666666666666,0.0
100.0,0.0,946.6666666666666,71.52,0.0
100.0,0.0,946.6666666666666,71.53333333333333,0.0
99.0,0.0,946.6666666666666,71.54666666666667,0.0
99.0,0.0,946.6666666666666,71.56,0.0
98.0,0.0,946.6666666666666,71.57333333333334,0.0
98.0,0.0,946.6666666666666,71.58666666666667,0.0
97.0,0.0,946.6666666666666,71.6,0.0
97.0,0.0,946.6666666666666,71.61333333333333,0.0
97.0,0.0,946.6666666666666,71.62666666666667,0.0
97.0,0.0,946.6666666666666,71.64,0.0
97.0,0.0,946.6666666666666,71.65333333333334,0.0
97.0,0.0,946.6666666666666,71.66666666666667,0.0
97.0,0.0,946.6666666666666,71.68,0.0
97.0,0.0,946.6666666666666,71.69333333333333,0.0
97.0,0.0,946.6666666666666,71.70666666666666,0.0
97.0,0.0,946.6666666666666,71.72,0.0
97.0,0.0,946.6666666666666,71.73333333333333,0.0
97.0,0.0,946.6666666666666,71.74666666666667,0.0
97.0,0.0,946.6666666666666,71.76,0.0
97.0,0.0,946.6666666666666,71.77333333333333,0.0
97.0,0.0,946.6666666666666,71.78666666666666,0.0
97.0,0.0,946.6666666666666,71.8,0.0
97.0,0.0,946.6666666666666,71.81333333333333,0.0
97.0,0.0,946.6666666666666,71.82666666666667,0.0
97.0,0.0,946.6666666666666,71.84,0.0
97.0,0.0,946.6666666666666,71.85333333333334,0.0
97.0,0.0,946.6666666666666,71.86666666666666,0.0
97.0,0.0,946.6666666666666,71.88,3.0
97.0,0.0,946.6666666666666,71.89333333333333,0.0
97.0,0.0,946.6666666666666,71.90666666666667,0.0
97.0,0.0,946.6666666666666,71.92,0.0
97.0,0.0,946.6666666666666,71.93333333333334,0.0
97.0,0.0,946.6666666666666,71.94666666666667,0.0
97.0,0.0,946.6666666666666,71.96,0.0
97.0,0.0,946.6666666666666,71.97333333333333,0.0
97.0,0.0,946.6666666666666,71.98666666666666,0.0
97.0,0.0,946.6666666666666,72.0,0.0
97.0,0.0,946.6666666666666,72.01333333333334,0.0
97.0,0.0,946.6666666666666,72.02666666666667,0.0
98.0,0.0,946.6666666666666,72.04,0.0
100.0,0.0,946.6666666666666,72.05333333333333,0.0
102.0,0.0,946.6666666666666,72.06666666666666,0.0
105.0,0.0,946.6666666666666,72.08,0.0
107.0,0.0,946.6666666666666,72.09333333333333,0.0
109.0,0.0,946.6666666666666,72.10666666666667,0.0
110.0,0.0,946.6666666666666,72.12,0.0
111.0,0.0,946.6666666666666,72.13333333333334,0.0
110.0,1.0,946.6666666666666,72.14666666666666,0.0
109.0,0.0,946.6666666666666,72.16,0.0
107.0,0.0,946.6666666666666,72.17333333333333,0.0
106.0,0.0,946.6666666666666,72.18666666666667,0.0
104.0,0.0,946.6666666666666,72.2,0.0
103.0,0.0,946.6666666666666,72.21333333333334,0.0
102.0,0.0,946.6666666666666,72.22666666666667,0.0
101.0,0.0,946.6666666666666,72.24,0.0
100.0,0.0,946.6666666666666,72.25333333333333,0.0
99.0,0.0,946.6666666666666,72.26666666666667,0.0
99.0,0.0,946.6666666666666,72.28,0.0
98.0,0.0,946.6666666666666,72.29333333333334,0.0
98.0,0.0,946.6666666666666,72.30666666666667,0.0
99.0,0.0,946.6666666666666,72.32,0.0
99.0,0.0,946.6666666666666,72.33333333333333,0.0
100.0,0.0,946.6666666666666,72.34666666666666,0.0
101.0,0.0,946.6666666666666,72.36,0.0
101.0,0.0,946.6666666666666,72.37333333333333,0.0
102.0,0.0,946.6666666666666,72.38666666666667,0.0
102.0,0.0,946.6666666666666,72.4,0.0
102.0,0.0,946.6666666666666,72.41333333333333,0.0
101.0,0.0,946.6666666666666,72.42666666666666,0.0
101.0,0.0,946.6666666666666,72.44,0.0
100.0,0.0,946.6666666666666,72.45333333333333,0.0
100.0,0.0,946.6666666666666,72.46666666666667,0.0
99.0,0.0,946.6666666666666,72.48,0.0
98.0,0.0,946.6666666666666,72.49333333333334,0.0
98.0,0.0,946.6666666666666,72.50666666666666,0.0
97.0,0.0,946.6666666666666,72.52,0.0
97.0,0.0,946.6666666666666,72.53333333333333,0.0
97.0,0.0,946.6666666666666,72.54666666666667,0.0
97.0,0.0,946.6666666666666,72.56,0.0
97.0,0.0,946.6666666666666,72.57333333333334,0.0
97.0,0.0,946.6666666666666,72.58666666666667,0.0
97.0,0.0,946.6666666666666,72.6,0.0
97.0,0.0,946.6666666666666,72.61333333333333,0.0
97.0,0.0,946.6666666666666,72.62666666666667,0.0
97.0,0.0,946.6666666666666,72.64,0.0
97.0,0.0,946.6666666666666,72.65333333333334,0.0
97.0,0.0,946.6666666666666,72.66666666666667,0.0
97.0,0.0,946.6666666666666,72.68,0.0
97.0,0.0,946.6666666666666,72.69333333333333,0.0
97.0,0.0,946.6666666666666,72.70666666666666,0.0
97.0,0.0,946.6666666666666,72.72,0.0
97.0,0.0,946.6666666666666,72.73333333333333,0.0
97.0,0.0,946.6666666666666,72.74666666666667,0.0
97.0,0.0,946.6666666666666,72.76,0.0
97.0,0.0,946.6666666666666,72.77333333333333,0.0
97.0,0.0,946.6666666666666,72.78666666666666,0.0
97.0,0.0,946.6666666666666,72.8,0.0
97.0,0.0,946.6666666666666,72.81333333333333,0.0
97.0,0.0,946.6666666666666,72.82666666666667,0.0
97.0,0.0,946.6666666666666,72.84,0.0
97.0,0.0,946.6666666666666,72.85333333333334,0.0
97.0,0.0,946.6666666666666,72.86666666666666,0.0
97.0,0.0,946.6666666666666,72.88,0.0
97.0,0.0,946.6666666666666,72.89333333333333,0.0
97.0,0.0,946.6666666666666,72.90666666666667,0.0
97.0,0.0,946.6666666666666,72.92,0.0
96.0,0.0,946.6666666666666,72.93333333333334,0.0
97.0,0.0,946.6666666666666,72.94666666666667,0.0
97.0,0.0,946.6666666666666,72.96,0.0
98.0,0.0,946.6666666666666,72.97333333333333,0.0
100.0,0.0,946.6666666666666,72.98666666666666,0.0
102.0,0.0,946.6666666666666,73.0,0.0
105.0,0.0,946.6666666666666,73.01333333333334,0.0
108.0,0.0,946.6666666666666,73.02666666666667,0.0
110.0,0.0,946.6666666666666,73.04,0.0
111.0,0.0,946.6666666666666,73.05333333333333,0.0
111.0,1.0,920.0,73.06666666666666,0.0
110.0,0.0,920.0,73.08,0.0
109.0,0.0,920.0,73.09333333333333,0.0
107.0,0.0,920.0,73.10666666666667,0.0
106.0,0.0,920.0,73.12,0.0
104.0,0.0,920.0,73.13333333333334,0.0
103.0,0.0,920.0,73.14666666666666,0.0
102.0,0.0,920.0,73.16,0.0
102.0,0.0,920.0,73.17333333333333,0.0
101.0,0.0,920.0,73.18666666666667,0.0
100.0,0.0,920.0,73.2,0.0
100.0,0.0,920.0,73.21333333333334,0.0
99.0,0.0,920.0,73.22666666666667,0.0
99.0,0.0,920.0,73.24,0.0
100.0,0.0,920.0,73.25333333333333,0.0
100.0,0.0,920.0,73.26666666666667,0.0
100.0,0.0,920.0,73.28,0.0
101.0,0.0,920.0,73.29333333333334,0.0
101.0,0.0,920.0,73.30666666666667,0.0
