signal,nTrial
105.175,6
105.10000000000001,6
105.02499999999999,6
104.9,6
104.75,6
104.60000000000001,6
104.45,6
104.30000000000001,6
104.15,6
104.00000000000001,6
103.85,6
103.70000000000002,6
103.55,6
103.40000000000002,6
103.25,6
103.10000000000002,6
102.97500000000001,6
102.9,6
102.825,6
102.75000000000001,6
102.675,6
102.60000000000001,6
102.52499999999999,6
102.45,6
102.375,6
102.3,6
102.225,6
102.15,6
102.07499999999999,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
101.95,6
101.87500000000001,6
101.8,6
101.72500000000001,6
101.65,6
101.575,6
101.5,6
101.42500000000001,6
101.35,6
101.275,6
101.2,6
101.125,6
101.05,6
100.97500000000001,6
100.89999999999999,6
100.825,6
100.75,6
100.67500000000001,6
100.6,6
100.525,6
100.45,6
100.375,6
100.3,6
100.22500000000001,6
100.15,6
100.075,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.97500000000001,6
99.89999999999999,6
99.825,6
99.75,6
99.67500000000001,6
99.6,6
99.525,6
99.45,6
99.375,6
99.3,6
99.22500000000001,6
99.15,6
99.075,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.05,6
99.12499999999999,6
99.2,6
99.27499999999999,6
99.35,6
99.425,6
99.5,6
99.57499999999999,6
99.65,6
99.725,6
99.8,6
99.875,6
99.95,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.07499999999999,6
100.15,6
100.225,6
100.3,6
100.375,6
100.45,6
100.52499999999999,6
100.6,6
100.675,6
100.74999999999999,6
100.825,6
100.89999999999999,6
100.97500000000001,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
100.92500000000001,6
100.85000000000001,6
100.775,6
100.70000000000002,6
100.625,6
100.55000000000001,6
100.47500000000001,6
100.4,6
100.325,6
100.25000000000001,6
100.175,6
100.10000000000001,6
100.02499999999999,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.97500000000001,6
99.9,6
99.825,6
99.75000000000001,6
99.675,6
99.60000000000001,6
99.52499999999999,6
99.45,6
99.375,6
99.3,6
99.225,6
99.15,6
99.07499999999999,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
98.95,6
98.875,6
98.80000000000001,6
98.72500000000001,6
98.65,6
98.57500000000002,6
98.50000000000001,6
98.42500000000001,6
98.35000000000001,6
98.27500000000002,6
98.20000000000002,6
98.12500000000001,6
98.05000000000001,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
97.92500000000001,6
97.85,6
97.775,6
97.7,6
97.62500000000001,6
97.55,6
97.47500000000001,6
97.4,6
97.32500000000002,6
97.25,6
97.17500000000001,6
97.10000000000001,6
97.02500000000002,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.92500000000001,6
96.85,6
96.775,6
96.7,6
96.62500000000001,6
96.55,6
96.47500000000001,6
96.4,6
96.32500000000002,6
96.25,6
96.17500000000001,6
96.10000000000001,6
96.02500000000002,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.05,6
96.125,6
96.19999999999999,6
96.275,6
96.35,6
96.425,6
96.49999999999999,6
96.575,6
96.64999999999999,6
96.725,6
96.79999999999998,6
96.875,6
96.94999999999999,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.97500000000002,6
96.9,6
96.82500000000002,6
96.75000000000001,6
96.67500000000001,6
96.60000000000001,6
96.52500000000002,6
96.45,6
96.37500000000001,6
96.3,6
96.22500000000001,6
96.15,6
96.075,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.02499999999999,6
96.1,6
96.17499999999998,6
96.24999999999997,6
96.325,6
96.39999999999999,6
96.47499999999998,6
96.54999999999998,6
96.625,6
96.7,6
96.77499999999999,6
96.84999999999998,6
96.92500000000001,6
97.0,6
97.14999999999999,6
97.29999999999997,6
97.45000000000002,6
97.60000000000001,6
97.74999999999999,6
97.89999999999998,6
98.05000000000003,6
98.20000000000002,6
98.35,6
98.49999999999999,6
98.65000000000003,6
98.80000000000003,6
98.95,6
99.09999999999998,6
99.25000000000003,6
99.40000000000002,6
99.55,6
99.69999999999997,6
99.85000000000002,6
100.0,6
100.14999999999998,6
100.29999999999995,6
100.45,6
100.59999999999998,6
100.74999999999997,6
100.89999999999995,6
101.07499999999999,6
101.29999999999997,6
101.52499999999995,6
101.74999999999993,6
101.97500000000001,6
102.19999999999997,6
102.42499999999995,6
102.64999999999993,6
102.87500000000001,6
103.1,6
103.32499999999997,6
103.54999999999994,6
103.77500000000002,6
104.0,6
104.22499999999998,6
104.44999999999996,6
104.67500000000003,6
104.9,6
105.12499999999999,6
105.34999999999997,6
105.57500000000005,6
105.80000000000003,6
106.02499999999999,6
106.24999999999997,6
106.47500000000005,6
106.70000000000003,6
106.92500000000001,6
107.09999999999998,6
107.25000000000003,6
107.40000000000002,6
107.55,6
107.69999999999997,6
107.84999999999995,6
108.0,6
108.14999999999998,6
108.29999999999995,6
108.44999999999995,6
108.59999999999998,6
108.74999999999997,6
108.89999999999995,6
109.04999999999993,6
109.19999999999997,6
109.34999999999997,6
109.49999999999994,6
109.64999999999993,6
109.79999999999998,6
109.94999999999997,6
110.09999999999995,6
110.24999999999994,6
110.39999999999999,6
110.54999999999998,6
110.69999999999996,6
110.84999999999995,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
110.95000000000007,6
110.80000000000003,6
110.65000000000003,6
110.50000000000006,6
110.35000000000007,6
110.20000000000002,6
110.05000000000003,6
109.90000000000005,6
109.75000000000006,6
109.60000000000001,6
109.45000000000002,6
109.30000000000004,6
109.15000000000005,6
109.0,6
108.92500000000001,6
108.85000000000001,6
108.77500000000002,6
108.7,6
108.625,6
108.55000000000001,6
108.47500000000002,6
108.39999999999999,6
108.325,6
108.25000000000001,6
108.17500000000001,6
108.1,6
108.02499999999999,6
107.9,6
107.75000000000003,6
107.59999999999998,6
107.44999999999999,6
107.3,6
107.15000000000002,6
106.99999999999997,6
106.84999999999998,6
106.7,6
106.55000000000001,6
106.39999999999996,6
106.24999999999997,6
106.1,6
105.97500000000001,6
105.89999999999998,6
105.82499999999999,6
105.75,6
105.67500000000001,6
105.59999999999998,6
105.52499999999999,6
105.45,6
105.37500000000001,6
105.3,6
105.22500000000001,6
105.15000000000002,6
105.07500000000002,6
105.0,6
104.92500000000001,6
104.85000000000001,6
104.77500000000002,6
104.7,6
104.625,6
104.55000000000001,6
104.47500000000002,6
104.39999999999999,6
104.325,6
104.25000000000001,6
104.17500000000001,6
104.1,6
104.02499999999999,6
103.9,6
103.75000000000003,6
103.59999999999998,6
103.44999999999999,6
103.3,6
103.15000000000002,6
102.99999999999997,6
102.84999999999998,6
102.7,6
102.55000000000001,6
102.39999999999996,6
102.24999999999997,6
102.1,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
102.0,6
101.92500000000001,6
101.85000000000001,6
101.77500000000002,6
101.70000000000003,6
101.625,6
101.55000000000001,6
101.47500000000002,6
101.40000000000002,6
101.325,6
101.25000000000001,6
101.17500000000001,6
101.10000000000002,6
101.02499999999999,6
100.95,6
100.87500000000001,6
100.80000000000003,6
100.725,6
100.65,6
100.575,6
100.50000000000001,6
100.425,6
100.35,6
100.275,6
100.20000000000002,6
100.12499999999999,6
100.05,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.92500000000001,6
99.85000000000001,6
99.77500000000002,6
99.70000000000003,6
99.625,6
99.55000000000001,6
99.47500000000002,6
99.40000000000002,6
99.325,6
99.25000000000001,6
99.17500000000001,6
99.10000000000002,6
99.02499999999999,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.0,6
99.07499999999999,6
99.14999999999999,6
99.22499999999998,6
99.29999999999997,6
99.375,6
99.44999999999999,6
99.52499999999998,6
99.59999999999998,6
99.675,6
99.74999999999999,6
99.82499999999999,6
99.89999999999998,6
99.97500000000001,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.07499999999999,6
100.15000000000002,6
100.22500000000001,6
100.3,6
100.37499999999999,6
100.45,6
100.52499999999999,6
100.59999999999998,6
100.67499999999998,6
100.75,6
100.82499999999999,6
100.89999999999998,6
100.97499999999997,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
101.0,6
100.92500000000001,6
100.84999999999998,6
100.77499999999999,6
100.7,6
100.62500000000001,6
100.55,6
100.47500000000001,6
100.40000000000002,6
100.32500000000002,6
100.25,6
100.17500000000001,6
100.10000000000002,6
100.02500000000003,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
100.0,6
99.97500000000001,6
99.9,6
99.82500000000002,6
99.74999999999999,6
99.675,6
99.60000000000001,6
99.52500000000002,6
99.44999999999999,6
99.375,6
99.3,6
99.22500000000001,6
99.14999999999999,6
99.07499999999999,6
99.0,6
98.92500000000001,6
98.85000000000002,6
98.77499999999999,6
98.7,6
98.62500000000001,6
98.55000000000003,6
98.47500000000001,6
98.40000000000002,6
98.32500000000002,6
98.25000000000003,6
98.17500000000001,6
98.10000000000002,6
98.02500000000003,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
98.0,6
97.97500000000001,6
97.9,6
97.82500000000002,6
97.75000000000003,6
97.675,6
97.60000000000001,6
97.52500000000002,6
97.45000000000002,6
97.375,6
97.3,6
97.22500000000001,6
97.15000000000002,6
97.07499999999999,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.92500000000001,6
96.85000000000001,6
96.77499999999999,6
96.7,6
96.625,6
96.55000000000001,6
96.47499999999998,6
96.39999999999999,6
96.325,6
96.25000000000001,6
96.17499999999998,6
96.1,6
96.02499999999999,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.02499999999996,6
96.1,6
96.17499999999998,6
96.24999999999997,6
96.32499999999997,6
96.39999999999999,6
96.47499999999998,6
96.54999999999998,6
96.62499999999997,6
96.7,6
96.77499999999999,6
96.84999999999998,6
96.92499999999997,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.97500000000001,6
96.90000000000002,6
96.82500000000002,6
96.75,6
96.67500000000001,6
96.60000000000002,6
96.52500000000003,6
96.45,6
96.37500000000001,6
96.30000000000003,6
96.22500000000004,6
96.15000000000002,6
96.07500000000002,6
96.00000000000003,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.02499999999999,6
96.1,6
96.17499999999998,6
96.25000000000001,6
96.325,6
96.39999999999999,6
96.47499999999998,6
96.55000000000001,6
96.625,6
96.7,6
96.77499999999999,6
96.85000000000001,6
96.92500000000001,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
96.97500000000001,6
96.9,6
96.82500000000002,6
96.74999999999999,6
96.675,6
96.60000000000001,6
96.52500000000002,6
96.45000000000002,6
96.375,6
96.3,6
96.22500000000001,6
96.15000000000002,6
96.07499999999999,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.0,6
96.02499999999999,6
96.1,6
96.17499999999998,6
96.24999999999997,6
96.325,6
96.39999999999999,6
96.47499999999998,6
96.54999999999998,6
96.625,6
96.7,6
96.77499999999999,6
96.84999999999998,6
96.92500000000001,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.0,6
97.05,6
97.19999999999997,6
97.34999999999997,6
97.49999999999994,6
97.65,6
97.79999999999998,6
97.94999999999997,6
98.09999999999995,6
98.25000000000001,6
98.39999999999999,6
98.54999999999998,6
98.69999999999996,6
98.85000000000001,6
99.0,6
99.14999999999999,6
99.29999999999997,6
99.45000000000002,6
99.60000000000001,6
99.74999999999999,6
99.89999999999998,6
100.05000000000003,6
100.20000000000002,6
100.35,6
100.49999999999999,6
100.65000000000003,6
100.80000000000003,6
100.95,6
101.09999999999998,6
101.25000000000003,6
101.40000000000002,6
101.55,6
101.69999999999997,6
101.85000000000002,6
102.0,6
102.14999999999998,6
102.29999999999995,6
102.45,6
102.59999999999998,6
102.74999999999997,6
102.89999999999995,6
103.07499999999999,6
103.29999999999997,6
103.52499999999995,6
103.74999999999993,6
103.97500000000001,6
104.19999999999997,6
104.42499999999995,6
104.64999999999993,6
104.87500000000001,6
105.1,6
105.32499999999997,6
105.54999999999994,6
105.77500000000002,6
106.0,6
106.22499999999998,6
106.44999999999996,6
106.67499999999993,6
106.9,6
107.12499999999999,6
107.34999999999997,6
107.57499999999995,6
107.80000000000003,6
108.02499999999999,6
108.24999999999997,6
108.47499999999995,6
108.70000000000003,6
108.92500000000001,6
109.05,6
109.12499999999999,6
109.2,6
109.27499999999999,6
109.34999999999998,6
109.42499999999998,6
109.5,6
109.57499999999999,6
109.64999999999998,6
109.72499999999997,6
109.8,6
109.87499999999999,6
109.94999999999997,6
110.02499999999996,6
110.1,6
110.17499999999998,6
110.24999999999997,6
110.32499999999997,6
110.39999999999999,6
110.47499999999998,6
110.54999999999998,6
110.62499999999997,6
110.7,6
110.77499999999999,6
110.84999999999998,6
110.92499999999997,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
111.0,6
110.90000000000002,6
110.75000000000003,6
110.59999999999998,6
110.45,6
110.30000000000003,6
110.15000000000005,6
110.0,6
109.85000000000002,6
109.70000000000005,6
109.55000000000005,6
109.40000000000002,6
109.25000000000003,6
109.10000000000005,6
108.97500000000004,6
108.9,6
108.82500000000002,6
108.75000000000003,6
108.67500000000003,6
108.60000000000001,6
108.52500000000002,6
108.45000000000002,6
